ADDRESS,PRED
0x7631b6fb451ab5002a22e619bcdf31109456bb40,2.842539778573715e-9
0x9d819695056bb1a372f9e715af5ec4c79595b67c,7.688640213520552e-10
0x6ce3a029e2ac6b2ce8df84f91f9c0a562c2614f6,4.4114341833675294e-11
0x3c114973c0260290c2dbd40323327d996972fceb,5.721815125035119e-7
0x3523ec03e3ab6d3547b32da54da2b18eda2d174b,0.0007053548796295617
0x48b066c4bc6d51c3d3c7b6fdcca39819f9eb8656,0.7236757159701958
0x59dda36bd196ec849838ce2163e6821f946b37dc,7.193423850323798e-6
0x727dfec0d79faf8ca61a678b96abc9e46e44cfe8,2.1344463773016473e-6
0xb48e005d55997cf4b00d68a5a6108dd0874e0910,5.952089894505962e-9
0xc91dd803e3ba21ed889a87ea9557cad2f56c4d06,6.338869272760668e-10
0x969d6692d14b9d368dd499dcfe525273be1d6f1b,1.3083532646290765e-7
0x426e0f91574847705cf8e8b9aae298ef0bba31bd,2.842539778573715e-9
0xfe62a808ea9ef32c3f77437e786406c6c36b1e98,0.999986061840106
0x8ecab7b8ed8215ca52500cbf1548b9239173ef82,9.267283807935177e-9
0x6ef71ca9cd708883e129559f5edbfb9d9d5c6148,1.3469230162536832e-9
0x688c15dd3caf100e981af6546edba97e0598f79b,0.9999997801535979
0x8588f044ef45e156ab6c62d4a4628b301464c379,4.8916366796764636e-9
0x66d25bb2f124279fde7a4f854c28aa95f32bfcc7,1.692350836990489e-6
0x60203b2d05f84baf615095596c4353ff11d2a407,1.782716165883259e-6
0x308fedfb88f6e85f27b85c8011ccb9b5e15bcbf7,1.7150449965082026e-8
0xc59eade1be99e8660eb428e49c2bfb0130b3e242,1.6259297614644123e-8
0x870371b3c57258753f8b9eb29f896cd76435efc9,2.842539778573715e-9
0x65025d12daa9955c1a84da6f9899da8b65051c29,6.973479139209776e-8
0xfc604f62f4e0b7f32a2ab5058c87b7d93ec20e1a,7.37071653991381e-6
0xac4109a00af7d892be8512e82a9c82cae63de88b,2.8659963105592876e-8
0x2430f936d06d006b207fa3f1140d9ffa15e98743,1.3574876293232765e-7
0xe7f6e856c3219d4a7db412373f626898ddef37ce,5.326469701049513e-8
0x8f2cf9e24fb1938a693e4b2d4ff3a64e47ba2ed8,3.3827647844756024e-9
0xaa35edc3e0306c15c2d1cb4b53b9dde2aa25b9ef,0.9999943561098976
0x51a8f8e325ab4045b366d157a1cdc0e087926911,0.9999999427982392
0xddd722c2724f39e4b115885d30abbd154a513774,4.3199733949491436e-8
0xa180092f4ac85a4fdc2e780db8af5d288be6f7e3,2.0889127442824057e-8
0x1f32fac6aa1dbc6a5340a449daf3b2ae102f5940,0.00004976747449530756
0x00676a2d018aa91e1e9fced2b8993bdf178da374,2.842539778573715e-9
0xa1e4b8ec5fd18bc987eb63ffc5e30a70b09607b2,0.0023833079781910653
0x48f2bd7513da5bb9f7bfd54ea37c41650fd5f3a3,0.000739222529490277
0x1289f94bcc60ed9f894ab9d5a54c21b3d4b3f2da,1.5826161503321497e-8
0xa9689137c9d1edcff395330b08ed4ede1eb1bc3f,5.85445136439832e-10
0x8193444d9344c12f39b5be2ec9d72a8b65f33bc7,0.9999999167325111
0x86f7ca253d68285ec381f97942b19c05397d1200,5.171569615152664e-12
0x772425e107d3ae0e38e952399030790cb68c73d3,2.842539778573715e-9
0xf2232a05be448931bacdcaf74c02100f6c7bf695,0.9999999858513942
0xd93785e0a7cce74546f56fc075293e875a52f6a9,0.9999999991006088
0x2a54864e1fe66dd95888e12986e9148f46e4c5b0,2.842539778573715e-9
0x9e9b217165f57828cea4cc581105e8f7ffe36d8c,7.00669567859434e-11
0x86540579a64c78f8052a2074a87a87c365ae0f75,7.444108037955231e-7
0x3f469c4ea2af36bf8234e28df084917cd3fc1d80,0.034668798538544134
0x04148d6ce66cbb2f5c198c272b8117a5e7a6102e,9.559059993217001e-6
0x4225a42280f9aa0e35031f55388ca25c88fe1928,0.9998417075696167
0x08ff329de451bff01eae8aed93c6e3ed421289ed,2.1312261926811728e-8
0x410248770d5a97c3fba96c27f34823598f128496,2.842539778573715e-9
0xfc29be05eecfeed0a1bcabc86dc57139d33cc149,3.656648252016966e-11
0x757c84c98581b2bd1db969f306e54f74784f65bc,1.5693471593387764e-6
0xeeaa2da749ecc8b2154b3da7f59c65274e58e8d0,0.10182523138065568
0xbbff7c2df218839895695c6d13bbfd4acdf8191d,0.000010147404433190327
0x644ed1e49a08983949261c5df6ec696775a581a2,0.9469303461832662
0xe4f8e9659e00fd72aaadad7ff0b354031d103980,0.9999998434130765
0xea1a569c7766287c18cf7e8c4d4f2a185dd5b2ef,2.1372956346905135e-7
0xd85ab6946f8c290034121c90cad0be67d045b70f,0.00029396267224227074
0x3d23c4d7ac3cb252c5bf23e25852525a2972f5cc,3.230544866814497e-10
0xdbf14da8949d157b57acb79f6eee62412b210900,8.999992616031956e-7
0xeaea0f9d2adda5b311baa4dd2ac08d1f41c7b636,5.443125344846419e-7
0xf59ff1731489e6e680f790e47dbee3ea671efeac,1.3546436982727396e-8
0x6fe53328f85476a03dd603abfc4fb09eb97fd69a,0.010103915365177933
0xdd7f78cfb46f1425529a820f14595f6f2b5eb913,0.9999995736096718
0x0f2d7b213e05d02225a58968317e4efb2b22bbb5,0.9999978494150402
0x357e04e884f156b02dbd959ab739dfdbeb33e3c0,0.00007657385622175552
0x86c9e1aab5e0f73f94f1b1161d39ed6c0e5b1dfb,0.00025991575419050773
0x11507b3b4b70e0818c66490de5f9f6d927ab48a2,8.65508211219118e-7
0x23c0c5e0d894d006e4fe4520b6c3d91b7f9ef7ab,1.1780431090664065e-6
0xb900ee43397bc2829e565dece3518a02f712ec33,1.0318188772554053e-9
0x2b0f6fd62dcec4e997bb08f20a731cb36a8e3042,2.842539778573715e-9
0x649502ea8f4721bba97c2888b96c65af06dd22c2,1.711303343374392e-8
0x862a5284b82967bd9a6a9b6c84a41040fee27b4a,0.002920798438772737
0x3462f5117b82518dee500a97f535395324f61543,0.9999999994009818
0x19eb7ffdcd670ca917110bd032463120a5e58c8e,2.0251215024692622e-7
0x71cd5a89215e612e9ff185ef64158957a283e5f0,7.723637236062723e-9
0x3899dd51aeae32366d74527f7fd53821bf92ef15,1.3567783025266585e-7
0x9c007da9cf8145edcf350bb0bec5fb16e0f61518,2.842539778573715e-9
0x4dbea90381ceb21925eb0a9ca39d7300afb7e5e1,4.535866613154669e-6
0xa3e8b549ac0e3ecd570c7671c4e822aae572e26e,7.521573581479673e-7
0x6d97d65adff6771b31671443a6b9512104312d3d,4.622576498940612e-7
0x0c8c3a0918ba60a6027654ce9947ff624d0fe84c,0.0019693580616582727
0xb6ad8eb917a532232474af50b41b80519bb96149,1.928041500090537e-9
0x9250508ca986f309eb6cbd92a59244628d5ea6c5,8.935314933482145e-9
0x9a23d52e8cf96d776c2953b17eda463711b2d94a,2.643353443031219e-9
0x88988f02e5fa76e0098d49f47d0591fb6c444636,0.9999999997444549
0x69716a671625a0850cf602fb836704e7a2dac266,0.9999985821533582
0x1a67005f622e21c7cf98f9407ab8960e155617c5,2.842539778573715e-9
0x44201983d30b0f1ee32a9ee5e6c4ae8af6d5bc2e,0.22389515817771596
0x9ee2c55527af63b947ed15e156e6a10cb9072c67,0.7833022846645756
0x40a99db7fc34a62b3fe2de84315c5a1e92de1778,0.005031083672145645
0xe2faa48f9aee17cc2fbbb326f8bca4113ee29951,2.698055295207463e-7
0x5b18625b970170c9351543fb0b1e1810041bb928,0.999998509838148
0x4352ea6021c55d08e743cad78d5383e7f9d4cc9a,4.5873196932058193e-8
0xf1ee59c49ef37616112504c493b01efd5a3a53c2,2.842539778573715e-9
0x0a15a618d7c078d9545151203e8532dbfc1158c9,0.00002536949550413757
0xcbff73d1795afbf1069494acb36e64a126a1d34a,5.9023650381117555e-9
0xde6ab16a4015c680daab58021815d09ddb57db8e,1.2655750885302922e-8
0x949f72e9ae6740d8989d052453667041e3be7d1f,5.169787168113178e-7
0xe64de5cadf598302e316dfeb530f6cee24760138,0.0005610747969578366
0x98c4264f58853b87f38f2ca397e7e9621e4ae4a7,0.9882185248440809
0x39c7ad356d1cd04fae27cb08febd8cf67cc1e75b,0.01566144546415311
0x0cbdccda79cfede29ea0dc24b56a1699cf512ac0,0.999998419478145
0x37bc65a05b651126dac69052d21a834c1f8876c8,3.080207802796796e-8
0x92b664b17c2b114d29dddcdfb1c8767a56b5e497,0.0003860702459110939
0x9ccea4644f893d65adf02716bbc1c3e5b9e0b017,2.842539778573715e-9
0x03d0f13f05f96afc5074cd67d930a4b3aa2da04f,0.9945549108082006
0x5d883125b4d188ff8dd4fc6472244def6bae1483,0.0002876106935327378
0x65c2522e9cb551e74ba3a5b0d059d594b5a55c17,0.00022959600996927127
0xb5df4da017792d12ac3762507c5d3ff6624c7bca,3.1514297874890675e-8
0x68d51a23efbf121b5d84f5453ebfce7e9eef34f5,0.9999993386285047
0x43646797b002b6f8dd6c962c8d7d98b350657ac8,7.814920641105602e-8
0x19e10e0bec9f9559444f33c1c8e39c5664eee47b,3.7574213543254395e-10
0xedc0eabaafff69693dbf62a7edb87b966c6bc9b1,1.1970505581428775e-7
0x4bd4384d22cf79e84802c6416106f610481dbacd,2.994770112992083e-7
0xbf24bb6ce53fe0ff68f08a24891cf40a4fe3dcf5,6.153522379767299e-9
0x408d003dc8a5f0d4da27a7342b509e532fb02837,0.9999119634624359
0x6c154a744d8d2b0d1d718a0c41254721133a5d0f,0.0005311215330051101
0x209e62d780438423b6889f5f3799b59263bf9922,0.9999995790614185
0xec7489e161995cd5d57a8048a8b297c92c2b7493,0.9999999484591342
0x05250967e7e8d4823cc25449dabbe03c53207161,8.396091870161225e-7
0x1d3bf13f8f7a83390d03db5e23a950778e1d1309,7.263621676341419e-7
0xb90da48a6169c612eb454f61c48ed708601efe5b,4.754404922901879e-11
0xc870fd7316956c1582a2c8fd2c42552ccec70c88,2.2046553572874483e-9
0x0f22785e8603f495f6897d1ddb9fc53b4f67a8c5,1.8446007945802254e-8
0x5f6158a82c4fa54c3fb15266304b10df209c0e23,3.158970763719239e-7
0x4fa57717755ec548d4fa508e0f00261c660f610c,1.7921085632457202e-7
0xf9903c5d11e8f4bfebcf02747d53319e9c4a10c6,0.000022828617539383747
0x37d6fdb730502d059b174b5dbb46263d7121a217,1.3462303319127494e-8
0xd43bf34c88523cedda857c039e984434b7a323d4,5.671643117070342e-9
0x8639e50d0eeed386949331cc3b48b7a12baf541d,0.0023127643308864477
0xabe13671099b1eaa23b839cd46edb0dffa3f1f87,8.660254172639942e-9
0xa65edadf32e5730ba78415138e10751f317e4de2,3.464319334588317e-9
0x48ae83b977c597f81055558b6c87b452bddc42ef,6.024905299013431e-8
0x67cb43f9e52fb7134b573275ed233874e2ea70da,3.9817251560622016e-10
0x91628188530f7b93919c81eb4d5dfe9d93ecb5be,3.713403036571142e-6
0xe3daee5874fb91f57ff5985bb1c678a0038435da,5.569222876205584e-7
0x62a838ec5a1c65e1ade8cb15ff483441934a8eb2,1.3677303463341056e-9
0x835485f1f08e641266786ad56a70789c6bf2d1b9,2.5480711345031382e-8
0x60b25bb4338b5b3e2bb4583f4cc0f25f2b53e875,5.570811794636762e-10
0xc58647a06402a9956b649507c59683d6988e6bce,4.74490204514407e-8
0x5a2f825fd42aa790ac12d21ac57fa3fe665d93ad,1.0274169163100876e-7
0xaefde1badce8b3013873ef9280ac2dccd702fde1,1.966251746551623e-9
0xf75729dca43e96dc38f519d1dbefb950ae95a507,9.400125598265887e-7
0x44451089b13c621f9521d2ea57382ceac42c8311,2.393546676015844e-8
0xb54d8f1304975a79fae7fc2bc2238b3b65c741e0,8.772737946324499e-11
0xe2d1efd4f9142fec08e3325a6b7706843fbbb5c4,3.381991983902079e-10
0x9af6532c4a8710c5ab060162753b5087df0f2ab5,6.872808087296592e-8
0xeba9cb65cdbbcb97545bc7791e7799aaeda27abf,1.593592246786605e-8
0xf0688868a48a365d50a039a566a46eb8f8be55b8,4.172928767758701e-7
0xcc174ce5ef49922bf81956ae1c07b32efd65d82d,9.584088732753663e-8
0x9c5c427fddb8954f9a0b96c1d5277f86cb5e66e4,1.420500771634205e-7
0xa67a4333770d71a34b7295b9c6024489033638c5,0.0011354852596114052
0x457a223a59de9f7311c5d9af84bf81ef55c87735,3.0845867465608653e-7
0x8948a7aae9f3df6a9edcdd866517dc52f444bbaf,2.986878514942865e-8
0xf9467f8645b1b8df6ed8431a326253ef94607608,9.083211350167022e-8
0x178f420637c6667ba467041dd62d93e39ea1f232,0.8904554186407335
0xfa5766cb829be5cca945f156035c1d07c2767e9d,0.8615130280569975
0x26f2ac369e09387e53a05eb1261f51a3f33eea5e,3.3156489218800765e-6
0xf997558ae6ab4e5b7df35b6686becf512a50202c,5.472224263090008e-7
0x10db03fffa0437c1c394bdfdb55c3e237f989ac9,3.868403871066546e-10
0xb8dbeb566a7efc6070f52fd7723614054f2272a7,3.7027800941715894e-9
0x58ed3a55297d92a5ea2976bb22c84c750748f9b5,3.3494556434162447e-6
0x859c90eda4e5419e790c0d81aa19f49663fd8f77,0.00030630990410683735
0xc3b83febbdf3b3ffe774161cb535099c65cd7fa4,0.000011390161313514813
0x0f56e0cd4742413718bfe411a8213dea82241ed4,2.981532783060356e-7
0x693005522b1ea1f5c10a14ebb20505e4e557e8a7,2.3845155734664537e-8
0xbf92672d8020281d9ea35e8b78376aea74bd75d0,8.831312003172411e-9
0x6976967870e4ee5069297389ebbba10999c3c3ca,2.543874825238427e-8
0xcd0d967449430caaabda422af22f64254c3f1168,3.456268907896025e-8
0x325b38bfd989ed85079135573e0e361ca7a2f44e,7.762338779769471e-7
0xe715294a9341f2408386bda545d929a2ec62ced3,5.6368933164847695e-8
0xcd414c57b6f92bcc3156be01f3a36f6a0d39d7da,0.001580383524834682
0x142452ce8b210f2abd6a2d5137fa063056e13ffe,8.14851050795827e-9
0xf431d1da0287d7b0cbcb2fc0139cead1c3f3d540,7.904826373900542e-11
0x6216dac333c8c12e2b492d22645644c309280b54,3.5322313073461573e-8
0x1d3e52c1217458697291a6839c8aa3669f60239e,1.5825362090164172e-7
0x260ae6890b0e32cb5eed74285e56033d2e1cc0e5,1.2998335942174322e-7
0xfd0bd7c221554c4e90b35e8bca9c59132013f508,1.0887392111828812e-7
0x1e4ffec0159db14178320500bced7b2e4c3232ef,0.9993918856078782
0x5769b60588a7c0e9ba18f1f7d31b0190158a65d9,6.670938796985314e-8
0x21a2732c6c3233d93aea12a88a4414d2528e596a,1.2651775407204058e-7
0xe08cd2b3f8f666b582fd45d5e63bee8e2eb1e8d5,3.270005442609843e-10
0xae2ccc5fa27248b544813b13c80eff79005607a2,3.6238275603870827e-8
0x99030fc55e2b5e02eed5935592d4f262fb1f758e,0.00003512776800492232
0xa7394ba044ddfda977df2824c3aedf62f85ffb64,2.6382356989690046e-8
0xc1aaffcaa8fca34e578dc1db08902dc8f29f38d4,0.0016241860423949009
0x00e6b62085061445e2ec872adf3f6dd222322946,1.0556787801721431e-7
0x12fd0abe0a9c2392dc9f1193b842faaef7586000,1.90065815792607e-10
0x9e84a096e904819b6475104b986811ce3a13a215,1.4840722933407687e-8
0x076ed4502762aa6c4809a25651b0a150494f69dc,0.000019389847104344343
0x37f749ae2e7a28efe14bed6ccca5272527e43112,5.260355692087565e-8
0x3dc88d71ed88620b3dcbfbbfe37524b6a929efac,2.7255069739766024e-10
0xf5f155dfc740a89ffaa17c4f6459aec7d7206413,2.952148733654294e-7
0x1834a2c65f5c68febaba81921b6f7850c37b1d27,2.123070619267007e-7
0xa139acaea60fff9446448bc95553c3c82ee4ff29,1.3565484265221615e-7
0xf49daabd7e3c283035d8c3ccbc1b7bd77956b6d7,1.177627760537771e-8
0xf92e425ef809963222c6dba294ee9fa8091f320c,2.3088555223150062e-10
0x72d056c4648dc6ca5105948e219f7330e3f728a1,2.411478189950526e-6
0x9c8959de64bd51e85b4a857e0ced917c97e9d0a6,9.710828104403465e-10
0x1f65f4ed29099a8de96b4b70d9936a497744fcd0,2.833007108774831e-6
0xeb5e47a197a585df90c58e4714ba8b063bb18ab0,1.212481584792992e-7
0xe433c191cea6bd926527384bc2f983b22401bda9,3.744223776821853e-9
0x78a660466e8f2c6f32fceed19e094029052f13c8,4.1439828129559685e-6
0xaf8366b30a9c656295b94adb6b2dfaf3b9a6a696,0.011982915517923833
0x88f3ddd157fa4311292df947328f05639c995784,0.9595856391566224
0x90f0f585fb2a33be857b54b0a83624a5356a3ed8,4.77730187439452e-8
0x91c8a3697da7c5e9e3197e604b42b47d0215193b,4.805319726543851e-10
0x905c7f40beb5b375b1c9d43ae4e42b42009317f7,3.28201204598014e-8
0x4a80e079b526b84aa81ab7fae5edf23d967fac35,5.320974741941833e-10
0x36a746ca91e418c6dfcc703fbc42897b5233a136,5.735776930773165e-8
0xdec22fbd0acadd2c5b0ce6e26a4b5fbdedf9825a,7.485269416026347e-8
0x1624932c38732f73bc11d2f9ae57ef14b411700d,7.041835252869178e-7
0xfbbabf507273b3111974d14de33c8c9f833c873b,1.535260133725413e-6
0xd2225d2c3329aef8c58d2f40408c90393b601f73,3.4010681767602366e-9
0x2a09945c2a37ec478247db7e86f61296304ee86d,6.486026454735615e-7
0x6e9a4f6cf5deb5631fbc1ed393b14f1ad44b194d,2.399213603020556e-9
0x1c81a201df714716e34d8e8cba9c71de15f1811d,2.888723519745118e-7
0xc6ec5d7c85583295cc4b8d856305da217e392a3c,0.00002276785796890988
0x1fd4f1190bd30a7968e984d242bc251e17936442,7.663778032535868e-9
0x559d673910ef1a0559974c2049fae1073ec63dff,1.8240284681483387e-6
0x5208672f70b348cd7a725f27a61c64560951ac5b,9.58109962419621e-10
0xe4fb2fd935d08d52461cb748ef0144a4aa3171bf,1.1856313124304084e-6
0xe04517afe78eceb30dfe53475fd2846f73c154d5,0.9976941565138525
0x13a48c3e0a403b6cf1a59fbd600e284e620b37ed,3.3056671751777835e-7
0x6906c563dc105b0d3b557fd02f9e39253584fc7b,8.655241071986103e-8
0x325728b3ac5a0f5476db7ba83613668ab18f68db,1.0687182080457337e-8
0x3f49754939567651fa630fbd2b26552f7db27542,1.142951077968645e-8
0x0f2a5ccdbc772d8c462864168e9e3df5b1b57f0e,2.4053035297942727e-7
0x73cd03448b024492982a56bac6901d3992bca822,0.00013143110780185918
0x3d7a36a73144042cf2a69dc8ec694f64d19c0814,3.346488923442209e-12
0x76eb7b70b2683094a5d26c59f5c3d8dab9c7effd,1.51033181659342e-8
0x574d3c22b1f0eb1a9b28c017395e6b78898d6c8b,1.329523760003996e-9
0x177f4da3f4e4cb911d4f5be5b5727d15f88a8708,1.2929178549463798e-8
0x41c92be73293302aa473da1a196b2ff336bf4059,7.581387387661667e-8
0x136c3037d5bfa858919a506c18143652d512e751,3.0995653564773904e-9
0x03b03a45ec7cc338803bc932ed852d0938274be6,4.3215823053423615e-9
0x76d7ffed07ab257596c51bfc39daa5eff8e85ebc,6.669558263150329e-10
0x4192dbcf763cc53fe72259fc2b12017aa5b3616a,1.87186496810658e-9
0x6ea7965b6e64045f0b709c50383b23eb03ad5b9c,2.1404907231742766e-6
0xcfee088841ab6e5da84300c01dbf1d036732e567,8.842115920058434e-7
0x3df9aa7083ffa957b6b83c8514a792ce38c57e22,3.524504389117892e-9
0xb742da24d6d5803b6c5e4f5bf0ff2c0ef1e94f55,1.647450631654917e-8
0x666e44e5e8e1bc3b67612a92650dd5faec2db994,1.0437494151050758e-8
0xb8fde7428ef83116246016223f6a4d764bcd84ee,2.266726691534676e-8
0x7cda773fc37b31d0f5fb309b5e078a43fd71c4d8,8.735852364789837e-9
0x97f7ab1ef06d8b99651a5ea4a4d5da36fa63f3f7,1.2098518556852614e-7
0xa164654d93498ec4f82dc5420bca7355cb645325,2.1724484259818058e-10
0xf54f4815f62ccc360963329789d62d3497a121ae,1.7779518124760288e-6
0x60d66589aa11c5d557268279e2b7fe8a19f6e05d,2.6954803821877686e-6
0x74540136e21e6fa236d7bf713e2bf5dbfa626f18,1.9355041026741856e-7
0x3a883c9312c8324c935c13b20d223806b7e458a8,1.2618239424487014e-7
0x5f19ceccb7b0a01678d06dd2e1c6f128f5f5c8c5,1.3424316422458948e-6
0xf2b15398fe605201417d623ecc2f6a6f785c6b66,0.8966611083477356
0x4c5fda934407c7071d87aca57946d31de6a60248,8.871488234689592e-10
0xef121a87d8b137c6c95fe8a919c4047cdd28e10f,2.694714422318786e-10
0x8c874d96c05584a07081fc5eb80c8dc65b07202e,4.1093796938438255e-10
0xf1aabd8ceba898d84e2f74ea58b81f4d6cc1a10d,5.544763630893714e-10
0x3762d04e49578d3b912e377dc1f610bf372f7569,3.0997073420151865e-7
0x18911ad0bf60fd60b138f3b8c8a2df84e2118b33,7.051491155544841e-7
0x55b0f63fcc1477616fc4cc7862840af735e393db,4.283835657869045e-8
0xf2f4ae39728b966b157582d48bcbc407fcc138f9,1.6895582872058068e-10
0xac68b701bf16f58e9024878f03c42964809a3622,3.1088227753102385e-10
0x87de0e75af8669d3673e8d276e823adb3168d872,5.6593847511933146e-9
0x7a1ad1ed626c7c4c82be569c976a5e83bf8976da,7.033772969466138e-8
0x2e36f05b7683c6aaa362bf0d7df89d4267ee66a8,4.166753304295666e-9
0xbea51908f7c3c6cae03a3724ad43f8d03399b876,2.194814783466755e-6
0xf7ad68a798a02e4f5044f0061378e79a34f9ae8c,6.785819157187944e-10
0xa520d3ff9ed9809c69ccbb501e4ece6e0af5a101,1.735524689889338e-6
0x4e8a53d67a920b9f3b8b0fe4ec6e10125170358b,0.9980433696164166
0xfbcffde3c0dfc0bb786b34c98a072a853d2e79f2,1.173962184470171e-6
0x23fcd104a217f316dbfa66efcef38f0a084971ad,1.564304413889155e-8
0xbee5e76b68ebb8fb077dde4ebbea957d474667cb,3.8632930000216235e-8
0x0e04e8e90c72501712ee0edd3d53e85b612fbef1,1.6115502067181177e-9
0x504c11bdbe6e29b46e23e9a15d9c8d2e2e795709,4.161313072326327e-8
0xbb4602d89c75e2669c2b02fb88ab2b19ebe2bb71,2.709942209299405e-8
0x3ec2411ec47c1bb56078e9b00a1bf5879ed598ad,7.438718770810789e-8
0xa8fcbef77f7b420a78b4aaab22122816c587533b,0.0015992071763086377
0xda15a44f905429ea93dfc284b56e1661fc25efde,3.1641601057624957e-10
0x6f0a70feba08e67249adb67bfc1f9b5f2973fda8,1.2102425806424813e-7
0xf190f8065b5b7719bf47904786424537d4e18ecf,5.59255633896037e-7
0x15fecfa8fa295ad7383d84d172dbe51792fa95bb,1.1610137854741639e-6
0x0b02fa43a9cb92e92a49bbbcd7e10111c05f0bed,2.3471389855328054e-8
0xfa42a4d2902b6af421b786cf5b945fe53336c4bf,1.525667008950812e-8
0x44256579a2f743fe0329fbad1ba5e14a61c21389,3.008602271852629e-7
0x78d5cdc564658b6fa04e5970d81dcd4300477966,2.74796397997666e-7
0xc4089dc112421d29452a83c928960332a1403bd8,0.9999963813540078
0x443551d6166ccc6f643670bd540e3ea77af1b90f,1.0799945083965623e-8
0x43344ab822e819e058a3ad6a605e873054a7793f,5.724334137707782e-8
0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,6.591247950968171e-8
0x3dc24b2caca5a0f608d2bf0b78b0cdc9e04066fa,0.022064302963902178
0xaf4a086ad8424c497348b77397e1aed543623b3e,0.49406644088612245
0xf87f4f8e8f38236643fa18c8e9091cc460e30977,0.000014040519432101245
0xccb3fd5dcc1c9ea0457dc98b45e98b905d3f89d9,6.604140519856543e-9
0x9642d9b9b67440cd460c8c280961cd0af5a5d4b1,0.009683405688461391
0x04db1bb49b7ffbcec574f34d29c3153953890352,1.3485074493311025e-7
0x52fea4dd6277e183e6d1a79aa305f5e6fef90dc0,1.3845772133997509e-8
0xa499c2dcadc77528986f11b914d218585d632107,2.3055684991147896e-9
0xf9850a25f783815240a246951577498ddf9c24d5,2.842539778573715e-9
0xa2bf1b0a7e079767b4701b5a1d9d5700eb42d1d1,7.399822419364181e-10
0x867c37ac93a645cb3531a5d9dbfe3085dfafe640,3.790474131934042e-6
0x3b84ea7e9921600af694986ab6e01619d5480661,4.798556938514819e-7
0xd37892a00903fabb2d159b0d11365394c85d8e46,0.1296003560494753
0x1df24622941c97840ba53e2b165d4bcd0d86464a,1.6960753435248476e-6
0xb53eb6e5b155430c6e964131515ab2b5b315789a,0.9999999247084189
0x06c25d3da451fa081d82759834d82a323cfd8966,2.842539778573715e-9
0x40d83f7303e4e0a68b84161ca51679fa523bd665,1.1355334747131455e-8
0x1258b93cc472ebe7d97d16947ab82a7189b4dee2,7.286689791092571e-10
0x6646d7272d3e035d7c10a1f8a19e11e47081e921,0.9999999997182052
0x818ff73a5d881c27a945be944973156c01141232,4.0941948846054354e-10
0xf9a470029eab553ddc2351577a7fc8ad1c3540ab,0.06135322912169788
0xfaf7ef92535310236063615e6d41d251e4c0ed03,2.865071393371083e-7
0x77c117fa57f118c529cad8141a50a30336a8938d,0.9999999760831609
0xf4c6a5df9050b15a21aabccbc84ccb31fbdc0846,6.162935033324346e-8
0x390f49f92d6f93d5f7eba7024cdf6ed7a9479bd7,2.842539778573715e-9
0xa8bec283abf020b10dbe80d6a2fa92beadd6253c,9.175034668601291e-7
0xa353bb11e0d5d984a6944e7b67f03b6a1e9a93ae,0.9998211102497417
0xed71f1e0c7b2d99e37177bbafea945e8cd14efa0,2.842539778573715e-9
0x3e8dbdcad756b2a7563713e3b2051925520364b1,2.842539778573715e-9
0xaf87811f0355a1fb02bd1bf427dbee74d9be529f,0.9999949492159722
0x57ed5c3b5ce571f612e9a81bcf59e476a8a88902,2.842539778573715e-9
0x5934e11a0558930293bf13f355ccb60cc9155e56,3.0800677166496473e-6
0xad6ba7c07c93800de6f54c23a07c4ad512e28eeb,7.921704420047104e-9
0xbca6b93e1ded49ab932655d76b76b1bfc52a96bf,2.842539778573715e-9
0xb456d45eae5490cb3e0782d846b3943f17e8b9c0,0.0006333962499483171
0x92c382bcb1f2862f9e2a9671689e20db9ef44806,2.842539778573715e-9
0x2084bccb005264e2cfbbdc80c0f241097daf042c,3.20456289224122e-6
0x169095d695dbbc06319d7c2f451e545d192b2f49,6.601238644578625e-7
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9999941321967312
0xf0e582005bd66a895a8f38b449da7e465dcf6c91,0.9999999903981786
0x84f0620a547a4d14a7987770c4f5c25d488d6335,5.153080361820231e-10
0xbe62d3d696921b444ec897a04655ab3104b6c083,8.714006487329948e-6
0xce7b4de8d249a119ea72d6daff2ddfd00b949761,1.146559651719881e-6
0x473a95b550bc6ab40cc25110d4546c8747600ba9,0.0012571158812980435
0x3461ea2b2cd1bd31604d760b62fefec117729a20,0.9999999977525438
0xb5e1bdc617d76bf2b71495ce27bdc1a5f7f3a0b8,0.0037748765133868555
0xfb8ed43b71a3b408e33a890beadbde5a021f19b5,0.9892472436431508
0xd57606a8a742cd580b8a5148da9902453e86721b,0.00005776773208505118
0x9c768177521c9a832b0f8567265ef02e89d0282e,1.1524757037765819e-6
0x2c1c77ddba056bfb2f4180c77f53c81b9fe422ce,0.0002862308037096606
0x4f321ad6ddc21ebcf9ee7213d2b41895196b6a9b,3.4017104925825375e-6
0xd67dfceab6587e655322b804547b9b450b2f78ac,1.1022281884243862e-9
0x30f334d7a116e8877e159d557525eaa4452102dc,0.11809541465457842
0x8c32296b969e65226fe282d29a117c64c578405b,5.218021084357301e-9
0xb4742e8ea65068109deb8ed6f7d3882caf0f2270,1.839454003234451e-10
0xa4429a54b0ab70edbb5c5d90148880cf9e178f76,6.858695329295387e-7
0x20f7aee5643bb97788f1d172c04bbb028833797a,0.0006426841599677063
0xa4b7b3595b28d89feac2ad3ad587a9b308702e28,0.00035133710285500914
