ADDRESS,PRED
0xe52c39327ff7576baec3dbfef0787bd62db6d726,1.0793429777508348e-8
0xb3962e30ae39375dc7155b5dafb3239ab3198237,8.454541355906887e-6
0x4f5804faa778655f0a21d11a3eee29ccf359af9e,0.9875136879399031
0x0c64b000a4c29115e42e8c280a883ef0aa4032c3,1.406778087181096e-6
0x9de8dea3b03620c3553fb8538d5d232d1d5b0446,1.4663848095053115e-7
0x830913ef66cafea1caca996c85b54a17a9ad34cf,5.2134236946757436e-8
0x79429c24b98772152eeebd5b98459e43e3de2a43,0.00032681953584655653
0x999054af188ff072396fff8151730954358fa06e,0.00047004717454861994
0x688d856969be8c9fdcf8ad4ac02a95c4b0047e08,0.9685608031639744
0x28b528f592a56a6dfc2c67cc9894a7cb2a6b3013,0.9999754622356342
0xfb9eff2be13e5604718f063e90fff6a475e5370d,0.9999999985036547
0x8726e46618d880da56e9004ad2a845950190822f,1.380200536007688e-7
0x9240d1217650d84f5ff72d26f01578787a2ff28b,4.689464317666776e-7
0xabc028430216a38a30d75a5fe991b9d2d58de3a5,0.00048302727346064066
0x729f4620cd2710e76944441f71125cac172b0553,0.000012529504909410919
0x00b546fd329418d710232e538291f75f12a12727,0.9999767498221264
0x7bc4d94c7bf180800b90af45d6b00aeb2cb687b5,6.364939277948854e-11
0x0bfee1ae2cf7c9b6d4010262c83c2264ed89eff3,5.249567451165646e-9
0x5bffdb373bd8feba12a6ea78b6fa59e318410531,7.922631688729176e-7
0x25ceaf54ce6b30133afc63b43de486b4b864fd52,2.4251700365035016e-6
0xda65235bffe41b953145e152e0a4d51402e98007,0.0011367841680037045
0xfc28f1152eb0c4d2c8b834f31869b50dd261d13c,0.000077884300567664
0x53c74951a56fb764f926a002ce26eb2f318b77ad,0.005441850134643794
0x6315c1a0cb64717beafca7dc4a8e8d61728b28a9,2.982861113205907e-7
0x5e5353aae30522601cb7219cb0d869cac6867580,0.9999999986127968
0x8e1742605965f1708babcf2f871acf50f08cb4cc,0.25757475188918
0x4073e4b7a314c0353a67f81f849b87184d50b2b4,0.0005530177482777282
0x5a7a472587e8735a1cb753a225440f59eb07a868,0.9989395578553119
0x54a1e14877632876e087903c9e93a48c85b60602,0.9186198397832523
0x844aeed1b294ef9632c18e73f57ef77d0a23d0e2,8.53207341227649e-9
0x3127cdc5e1a848d7c299311fe4c74c9aa33b3752,0.00022685157895529646
0xecc47b660bc9e021246e140be8d1e539cdf96d4e,9.425368366527397e-10
0xddfe1b91ae6e668fef58de7289eacf6db32e4167,1.354782728175024e-10
0x9743f32e19db2e5811c18af13887b39aa50de428,0.681728962672945
0x3c0211973468c63dfee25eb05b0ffa45cc891ea9,0.06369127703578083
0x22cfae74ed0b44eecd9b0cba30d74b47ee13dbff,7.672284263131612e-10
0x1519444552d95f1220f1e64f84bf73a6bb261b9c,2.4376716931124913e-10
0x9b90cefb441522720b161ef611d10e3121978d43,0.0000353382525053556
0x22542cb15f0a38ba80695442287d97b6faff1aae,2.9782073861242984e-7
0x68451069dac6ab5c3a49c18148e0cdc8f380195d,0.012908705643968552
0xd88c5f1166e62102754f95b587fb4d1261c73f07,0.9940003153790808
0x0a1c102d83abda38b7902fe5e7418f569a16f4b3,7.142850349640533e-7
0x8c775808fffbb99208452698bc619cf9d07d8b2e,1.1806685784734278e-6
0x0cf98e7e2a5dfacb22984b773a86c35d5815706a,0.01936926643417135
0xd971dc064392f45b6a2d15c1dc05ddc333284911,6.178636976830881e-6
0x5398850a9399da87624874704feaa8a9c6c4089b,1.9697072728978194e-8
0x80454e7198e5ff3b0e91ebb8fca467d1f9d092da,0.00004205960592951658
0x1d4a9d2bacbedce076a65920abda71eff5fd7c30,9.609434973150385e-11
0x67d9057494e2e1b7361251043843db3c2abf8177,3.306099189661391e-9
0xbe8377398879245a14e1453ffa711f93121c9273,9.167163890772073e-8
0x6cfa21bcfccdde9b68531a6f11726b996e046970,0.9999950945279136
0x3e6c23cdaa52b1b6621dbb30c367d16ace21f760,0.0000322754170599646
0x802a8c63f70939e7e3cb889eb9736904ef43b16d,0.00001905786623011677
0x747e7e53f0e2635dcfe86e3bcaad49232b97a101,1.6737629383844026e-8
0x553c6ccd708c831f45a9321764835862684aab5b,0.9999999551000316
0x40fd9ed0f000a8f8f83278f1dc244b545e79f98d,9.425368366527397e-10
0x825effb87772a1cad9a1573eb5196cbb668a8d43,5.305749970494144e-6
0x2763aa40a574fea104956bfb7a5135abe036d70b,9.425368366527397e-10
0xbc794555b576f8d87fb8e1eee680f15642899b07,4.812225495264472e-7
0x52c1ed6e51a7f11ff3ac11ade4b8d85ce6c20ae6,0.6852052412685374
0x85f40cf5404be765ed1c29b5f2189c1e780677ed,0.0007591988914966237
0xaac91c9310d69d5359173f954fcf6e58f7fd5a00,0.0000336521462095959
0x22e2fb5bfebf56ab96e8d5f20d69ea724c838424,2.5267383057288916e-6
0xf3d2897db87e5f821d9baf17a5dfca78b72bac06,9.425368366527397e-10
0xf675b41127da4aeae0a2d3d4f0a237af95dd2592,0.9999991877460953
0xa1bc573d25dfbf99a539e593e5ce7d0fe1c85495,0.9999999992942181
0xb7ec21620d06265c4236bafeed2cf2241015ff3e,0.0009075189343664441
0x4a44601a19520fea69b94c06df42bde58a330741,0.00003694934695930471
0x29c1f2a410b631d465db99e3b3000e5490ccd0de,8.272355881299834e-6
0x6b5d2fb4a7e970c1bacbe80ceb20f025618125ae,8.070877979798783e-7
0x37bc95e38235ec42f185e945922a4e2c9795b391,1.1574343204778211e-9
0xcbf2c131b84e9ed6d4608bc39c9e8d8339a47963,0.9799465485952846
0x31b87a9636dc5626a9c1b9aa730cbd17158d701f,2.8064633866816714e-7
0x0e0e131c6420ded87d4724595119753347584940,0.0000478841687691544
0xb1ca5eb4c6fa73d94fd26131bd8814a1ea8e4279,1.0519407623973258e-8
0x5a882d3be9e28259fe10ed29dbb3570f6d1d182a,5.408730868610292e-7
0xeb45940849376971951dc080397575b6630a23a4,0.9999999840526448
0x05a5b0e607091636bf9d54648042ff380349e61e,3.1706548249231407e-8
0x5ce174b258af5ad30bfdf3d22c3763bb3256559a,0.9999999664805739
0x421a8400049f6d832c9234ed5fdeedd195a4dab5,1.6882415621774205e-9
0x8b9adbaf6f54db3b7eeab54add3f0ffa836e52c5,1.2910205639060203e-6
0x0a080625a907c50fcb8c21a94b243b3ec3a7d91d,0.9999999275567589
0x73db6408abbea97c5db8a2234c4027c315094936,1.0949088816478276e-10
0x25a2df1d1310da75e8bc115cc797673e777b7e27,9.425368366527397e-10
0x66f0c50f3de2aa153f60db53b64df0332547f493,0.00006049986657950872
0x0f0350a783efb9cbafbed593aa847fdde4d7b7eb,7.466375315541609e-7
0x1e93c5d16b83c260df75da15ebe248ea9118e671,6.830921803196612e-11
0x8824d8ba85b4168a8a231a10588d7d74f220f799,5.784296192201261e-12
0xea1d7b2f28df264d0c6f3ec479c62b904f3bd62d,1.7972051814307733e-8
0x0e7a9de120faf60fd2ab39dcfb007e7a9bde0b81,1.2224970107774168e-9
0x626cdb3c8acb4a3c7daaac6fff7f5aff0c880160,0.9999220012422853
0xb47b5af5b6dcfd2f5d194db753cc3d2f49c6010d,9.425368366527397e-10
0x701d0ecb3ba780de7b2b36789aec4493a426010a,5.980867155341708e-8
0x6431c5e5c1851a8dcf832b2784ecccd43205d537,0.9999999922036001
0x2ba3137a36f4755cf6c484a4f8bcc05cc5d9c68e,0.960737525824406
0x14ca7f72ffef45d0288b5aaf08a6bf61ed8f7398,0.9999994309910749
0x60ed7813b76c87a98029dc1f1f687ad4749eef42,9.425368366527397e-10
0x6c7667f47bde226de5bf96411aa8a65d1001954f,0.9999999988680721
0x1040bad59eaab1cc66a41b37ea576ec85820cb0a,4.029359112713516e-11
0x699d04f9994f181f3e310f70cf6ac8e8445ace9a,0.9993905460086969
0xdd7a79b1b6e8dd444f99d68a7d493a85556944a2,3.491790044157466e-7
0x2e1eec9908c9e324551b6aaba3e8dc8f255784cb,6.721228123455487e-7
0x38f0c7d7e92422b68f2d5b4a388c05df6d531f52,6.906376279972399e-7
0x1d241bb89dc0ea29a3aed1094d5ec3e4a6d04dea,9.425368366527397e-10
0x8e69e2df3df03543a13fac379da7c3b18a7c52d1,9.002474501365933e-11
0x00b16f93ef3bd64d667cff95a80f2370fb679f7b,0.9997147591310138
0x953aa99a3e05132913a0b3645b21527f5dc2a5ad,1.6791386236009264e-7
0xeccc04b98e7b7616a27b4d454c3552780e8c14c5,0.00004393771612842597
0x2ddeaea2622114fb473ad1194c0c550f3cf6f486,0.000022508991616389335
0x0ae46f6f31237f221cbb02d6bbe6ac6073a47d47,2.0820401267940096e-9
0x4dbec3d1e205893c124085a8ef3bb3707bb2d6ee,2.772357537931189e-7
0x2586e4b30c581ee20af694495dbcf98daecde75e,7.728873032117726e-12
0xc8211dbde37aec3296411b9e1714dfa6515668d7,0.1500970051098652
0x4be737b450754bc75f1ef0271d3c5da525173f6b,1.8031740961150918e-7
0xb988b884de124a24c67e719bc40e48091f5fcd6c,0.9998102513338218
0x53da33f96ecffe1cdf3842883c9ba3ba3b49c14b,7.888443571892297e-8
0x5b6a305b75aa50290d11439f13553221742d5488,0.9999362987113507
0xe77a8385d3dffd6326987a96f38bb2067b090fc4,0.9999999874613755
0xc29c6a84e76b44dbc823b959c09bc0b72e2425dc,5.5071836585552373e-8
0xcff8082e889a82b8b55b7c98006b290a5af8b6eb,3.08913680719352e-7
0xcdac84aea4b34edbf36bb8d31ed662bfa66637d8,0.999997266648602
0x6ee1b1d769d1d5b3aa256155f762f5fdda491772,2.528016219387735e-6
0x5cd38be695e14c776c0e937c74ec53ec0e8c786d,9.425368366527397e-10
0xaecaea22cd213f0df786af9f8b7d2f651af84d3c,6.87188363079855e-7
0x9ede01a4a410f650ff26041c3d89b627e804c6f1,1.2948915810705878e-6
0x3441e2df3e05b7116551a28297b264acae55ebb8,0.9999942096821538
0xfcbfe1a0fc7e8ccbe82ee7d5008866a8b4af88b3,3.3620230211635157e-9
0x5837e5aa2c79d7f59ea1299ca11ccc2fa11032a2,0.00011397689061424881
0x231dc45dadd6d8e2923559741112873306885de3,2.4114738271009254e-6
0x5606719e21da3edb864561341c04092b91beb0b1,1.9162473881572994e-7
0x22eeb166310ee35695dd856df8b4f7ae489df933,3.197805829542904e-6
0xf92347c1f4aa0356a5c50dee8091fa439d4cceec,4.884191290010214e-9
0x1795641c368532343ed5398aa988d5d27a3ecd4a,6.4157217795367684e-9
0x3c7aafa70b458f92a578eaff2db002a58c0f529e,0.9995814285735877
0x3bfa5b4fd307f67550eb19952bd9c1f106ed4099,0.00005367957307406212
0x83bd1ec03b00d41c57c6a1f5dd38671bd55df5cd,6.531138248507443e-9
0x644bf2c24623e5c14ec611183a8124e348667d8c,2.9819384352637334e-7
0xd9f10e6a1c70a113192cb13c8ab19bbffbea1db9,1.1916773485040769e-8
0x429c7f5a99d13abac034eb8fe9d4cb5c88d02118,3.0207975820591385e-9
0x1799701efd5f321e472af1c53a3c3d677f3660fe,4.63431106780108e-6
0xde704b3ae6dd17ac8f5f05f76be1023c1d9c27b6,1.2802201053963109e-6
0x4e1158385618ad85e1275e58ca0fdc5c607e8787,1.03575787603115e-6
0xddb34a2284eeed9a808ee772208f724252791d92,1.41522216312424e-8
0xa713da6b13352f1782fd08c976f293f8250c9893,2.2460229655291784e-9
0x1868955bb8c7fe51346069c93c1d0855f4a36ceb,6.281809190790496e-10
0xac957ddb102841d1f6219d317859a8cd7a2a9e96,5.468262636304693e-7
0x20bea4bedf906e957cefe92a2ab6f92ebe77799f,2.853688788323242e-11
0xdfc96169e1241d4965f5527b0f60e72744f63588,2.3244478342407413e-7
0x0e8bb213b61b740a4ce5f8b59bcbbdc05aecd615,9.403799378574652e-9
0x5cb92cbf21f985d21943df979ac8927e91d98917,0.000018030306809924324
0x37422949fc72f5dbf81bb6e79e3a097610fb7f46,1.611655283847783e-9
0x8408e23bf90540ac3844c53af4bc8a50331548cb,2.9236391516302395e-8
0x533d679c832ed02d45c26caf4bfd28290ae1f54e,3.430222185320978e-7
0x0b2ce43dff0d0600ba3a760b271a72340aec1934,2.2822952104565876e-8
0x264e71b5794ff9961eac14dee4ce410899e344a8,3.608411021336647e-7
0xd25ddb6d8fe482ef748ca153ea6bfd6270fbc310,3.149845705118567e-10
0x5535c48511faa34bc3666f385b9b3ab93a65f845,7.457957040942071e-6
0x0ff9b6ab6ec58ceb6d5ae8a1690dd5a0959ad002,1.0430592432364323e-7
0x1145f3901b649f17ba3895124036916b460c124f,4.990964077889822e-7
0x3465247b9cc2fefc8235d105394244f6b67cf97d,7.967428007705948e-8
0xc42e691303e4814a09e90af5311e6be05b5bdc85,2.9711690834887658e-6
0xb68f6ee69be8c6c94d40c1883b6b6dc2fd1e7df1,4.1642823066940306e-7
0x4359b71dc0310d175d9eeddd12a0ad73dd69f048,2.792099821276249e-10
0xc0fd7977ad2276dafd583737f5953dbe8c04d339,8.675648638843257e-7
0xed647b92b99d3597994a601ac3ea24f40d03c5a5,1.0105266799061002e-6
0x7b76f90c1424c80db87d1056c92ef1f13c8abe75,8.218414872617856e-8
0x5590e6f6bdb46147da0c304a0c331beb26ee162f,4.9218719385221113e-8
0x90b96267e4f3800823cc6b4479120cbf7f24f951,7.120286441403264e-8
0xa1709bd42b258174c9e2715dcb21a92c7c46f097,2.0390301814503333e-7
0x1bda0a00d113eee140757aa5603c7cca15295153,3.8507927813343785e-6
0xf3792d9808c19638155a1cc6072cdaa8ee25f0ac,2.608914709524849e-6
0x697b4459a81ef36212fa83cf72cc572e86c50975,3.1746504530814457e-7
0xcc4678ddde3629862a6e3e3bbb99d756edb36763,3.620762900810411e-7
0xa558f1b189a18b38d4f8d9b634cc0c83f31e8217,1.0430898373289538e-7
0xd2915907fcc7cac8a8f3ab802a0b60a0c0b04c0a,8.396670648825676e-8
0x66e8cd294b18a16b99709a44e3d74fe820abbb9d,1.564630706089629e-6
0x9203a4cad37f6064451c5d6809a61ea173cb7582,6.029505225629306e-10
0xd889ac98cb9ee54b797d77f2c78fa1436c64f742,4.5807424226527707e-7
0x542a5e2897745eec36c16cceba1a0808ebfe931f,5.6630038106328466e-8
0xc3aa78d8b8829c84c9a76a2feb1d92c3289cccad,1.0073507566116568e-8
0xe1cf27f5479163d9022e2e19f39fba488bf03803,3.573271623342148e-11
0x4c28283554260a3f5a7dbe5f32ecf1d3ed0177eb,5.322440052584605e-11
0x59ccaf56c84b5194b2c8f4b84caa6320c2d98c3c,0.21897249374868638
0x7bcb792796ec49546ec1819124e675b41a61a782,1.2133262568968006e-8
0xa7bb445566e1b02b20ef92c354abf7b015fa14ed,5.886004027445031e-7
0x80f01502faeababd618552a6e93247292670160e,2.1320785386809332e-7
0xccb478ddee053129398041c2fd11c8eb3cd873ba,0.00011274731155061306
0xbd3bd63e46192ff935dcedf420d026e107127659,4.4452418095579095e-7
0x20d9f06c3aefbc2cbbe4c79311edc70aec562c22,1.0594661663079085e-9
0x3e2e7c2e9768cb7fdc8fc0ec9195a250fd9c769f,1.634276593107132e-9
0xde28b7e0e4c5a7606157682616258c9b730d1200,0.00024679895452013904
0xee306b1ddfebe5133878483dfb0ff42ca8699404,1.6846366113680937e-6
0x7526c81408b10bf349e8e0c4bd63113e017ece54,2.3892789016372994e-7
0x4e20ead509df47fa0bd7857182260dbb7b62bedb,5.445938934282065e-6
0xdc4f8bce2c345600c0761786bf7ca6b31638a50f,8.33631236090197e-8
0x2da79da3b523822d21a91dd98b02e3cf366bbf2c,1.4903162461538568e-9
0xbeeb32e8e57d4e9e726960da3f6174eb1c96ab31,3.796919772629099e-7
0x346ca04b61b33a8b17fc2ee78d39fe246ad5cf45,1.7400662959806644e-6
0x1f54b60f4948321ffa8f9e9cd668ac3f5453fe43,1.2731175026574447e-8
0xe813f8eecdfcd5db6c818b072f5f90aff96dc7c9,5.13475785658075e-8
0x73a3f27aabb96eb91601756b878697ffcb39752f,1.9246682271563277e-7
0x5dcb5f4f39caa6ca25380cfc42280330b49d3c93,0.000041708915033373136
0x76e50b4f4c1837b572af4e1345590bff7c35feae,8.812514046542545e-9
0xb0eb90347772be5d3d8fe693bb0daad8ba9c8e05,7.042033159757656e-10
0x8be0d6ea346791075cff83adff72786346e48678,1.5618454239853991e-6
0x7a6ee1f5490aa874980b7add491142fd0c1c89bf,1.8295082949966934e-10
0x980c6123b24cf5ab02453c6456746ce66c68de04,3.84626922032992e-7
0xbe5df91ab257abe27d1bec278023398330326ef2,5.017877696378012e-11
0x479dfbd04f8f2b8a63462fe336193f97dcc9d2d3,4.902990746377433e-6
0xfa730851362b8d6498e0849e1fd8aff9fd2ba97d,8.36962264696033e-11
0x92fc84db902cebd9be137a47938d98d4331f4230,1.3764843013452451e-6
0xf45594fac0805c708f1d020166f7238db40d4296,3.0548923975026344e-10
0x57393574829974a9ba05caded40d257ccac1bd06,3.364983304660726e-8
0x0f8a2298bb31e3399083b398f945fe1bb1deebeb,1.0547304210520732e-6
0x874b1233a1b96aa85424d7ea2889ccc8409e9802,8.565122492659475e-10
0x48357ae8e07da82063aabd20c3769ff822c62a3f,7.418601694497488e-10
0xc8cb7ae3bbc055a17db6d5cf501cb1440ad3ac13,8.155253736550568e-9
0xebe8ac48c447f381fec3b1de8a5e72bb3b32fe0a,2.2027908429829567e-8
0x6dfd4866112939c510926d729171ce1e59987090,1.883494833276906e-8
0xde52e9ad104813df2df87141c7c1e82dfe9d1a76,1.5734693550284426e-10
0xaa6e4242783d029ce89c1b7dcfda9ae4cbe98289,6.222921161177451e-10
0xd700c2e3841ec36bced1122ddfec713b04c4e5f9,9.769259881854543e-8
0x45082f8cfb86c7b5eedf4cc8fe061d016727093a,6.880053368278886e-7
0xac8a29b4640f44c0b8cb8a407298957b775bfb23,4.254507817215902e-9
0x3512ce189c789a7e562a265f183e3d549831aac0,1.4928564983738606e-8
0xc08314d6e1e1cff0787a51a12f7eeb8ff9921edc,3.0830606039134577e-8
0x89fbd2aa45093ba10aaa7a404a6635cb57c2afaf,1.147479197640536e-6
0xc98f13a632a9048631d192a5de19c2e546d504b5,2.570686396466537e-8
0x38b6f57bf637f9cb201087c96259eb8930d347c9,7.259772029531492e-7
0xc18c3cc1cf44e72dedfcbae981ef1ab32256ee60,0.00013048446858589374
0x837774cea23b9a58935ff050a1e46206db26fc62,4.6604865965437327e-8
0x93ab989f516b1d1b4f2ba43bec260325df9d5ae3,2.1849751091403246e-6
0x129bef91d31880ca1ed8f3eb85c5611b2f88ae41,1.4998071197603012e-8
0x714cc2ee25685464cebc4bd78658c1e39ee243f0,3.120816127061635e-6
0xf86ff4c8eb5d21f9b9db0edf17ac21c5ba385900,0.9999622834527742
0x91b3d7f8e6c8a8edc23f5b2ed56e5232755adb89,1.1327810610983693e-11
0xf54bfd8b757e6464783138c1b4e348c0d7d0e3fc,1.3449181311570297e-7
0x2a013294723553f7becfa3a64d765f1b5db28651,1.2720913195658141e-9
0xbc5b0f79ca5c7c7897e6d531ca0fa0eea8a81df7,2.8797759992879408e-8
0xfd71419e4a2b2e9edf11a577d230ddd2f023407f,1.0826747201424739e-10
0xd9a5b8c4428db19c54611504c021f11204140db9,5.871254295673812e-7
0xa13800b6425ff40064a4cbe95c4e016fad677ed3,1.0011960611193852e-10
0x1e1fc678688dccbd2108c296b1c9107f950ad37a,1.7174202314207756e-8
0x2b9a40e9e4ce6ce54ee4f61068856885d6098b25,3.0618240383589062e-9
0x4a26bdcc91a58f2f9f1bcfe4a78839784587d60e,1.1940863529251992e-8
0xe054c5515b5071bb7861bb58d319f7ec6b94c54e,2.3290659080401385e-10
0x8c39beea242d8852dd0214f420418a5f89676966,2.173839370337813e-6
0xc40137181d7d7e61a2098673000c4b4494b06785,0.000051030609320826106
0xda9c6d24c7fbed46a1d99ee061a94756ca4ac9ad,9.488146733563641e-8
0xb5b7990b45f58b2afdf596dee1c46ef32fffa3c5,6.182965290292617e-7
0x88c76f5be534b8a4b423f2b9a21685fe5367ec62,3.5462754769281908e-9
0x433fc57b0008baacc8aa3382197e91c67ddd6292,5.617674092691658e-11
0xfe5ee515098711edcc7cbaa53b0b71ebc637402a,2.648710989026507e-10
0xbb01987755e6ce29cdff42e5e331de146f899597,4.224870246238849e-8
0xc2531d608373d49c9c2c722229addc42a201df8f,8.977801825847105e-6
0xcbea4de27972caa955573a11bd37a58d16fb092d,1.1688280892192176e-9
0xa48d928ed04d3629e7e90400331fae81d4d86929,0.01925735550921401
0x281caa39d1877057f29ba185a7bdc9b66edaff87,0.00003408710651789775
0x81fb9c474fe49e4dd2d4a47dc29efd330d9dbeca,3.3432942731347603e-7
0xa07ff38e483044b8a221a268ef512c869f15b01f,6.906391169618805e-9
0x2320367fc5ecb6a0d42d307da30880294aa83f3c,2.448446904936185e-9
0x29418eb6d63b75ff595f370f27e32f73bc6f9c08,1.390639704036924e-7
0x9f5837a52b1ec08a9dae14ba5861faf997b6fdc7,7.302568875006486e-10
0xff642743ba54abad6277e0a3934e5b919b2b95a6,0.00001773647625636376
0x540bce1cf065f0d7a05ec442087efb2e167abf93,9.310956199655662e-11
0x00000bec592ec7c143c73dc85804962075827ecc,2.466012544170941e-8
0x95e9c821d5a840127bb7d79b1f06e85b11f637db,5.307269624489894e-6
0xc3d84069bdfd9e501dbc781f6e134379e4a600cb,4.429030777523954e-9
0x7fb72cd929a7bb3775266045d7828f1af9c1ffb1,9.79096682638587e-6
0x460a42af974e47e9c2b65975c4276b4911e86a80,8.020196417175197e-9
0xc5f6cc637bf75f8b8566bde3fbd23ea733400ac7,2.582714026074597e-7
0x060709682ea5c3700b034d48a37a099bec82fd18,3.1752924703754466e-7
0x33e3bda0c80447ae1809cd6cd1f28fe66b38930b,8.357776368042828e-9
0xd0fec64a178821dae63d17f587fa4ecaeda624fb,2.753062588974116e-6
0x98f2305091fc9dbe9a1289958e67e0133694f136,3.180550909589412e-10
0x71762ab773611d698652bc62b40558145fa11a16,3.6238299668326845e-8
0xdf1b6ff2c0a38e48952f35742d3961b854a563c7,6.21698889446056e-7
0xd7c92ce4edb39c92be48f33f690f0947d73086e9,0.000015705349878776453
0x31ccdedb7c3bdf5cea3181e5ccb6d562c700efe7,5.535729086055503e-8
0xdd919fecf317d05d49324757724fabcef040cd58,7.985823299336197e-10
0xd303abbbdf5e2fd083cffa6ca097b8a70c2f0228,4.6743187606043704e-7
0xa5c77dbbd01bd5f7b6afd05b88bfedf13502c3fa,4.379551966883268e-6
0xe916597ed9b0ef3c8ffa352ce30b3bd52b865008,0.057926906793519126
0x68e9e1892078739f5eee8e8cd01270ef463501e4,1.0541831646817788e-7
0xd45e7cbc6205d4e0a522e2e9be36f89d7e526f0f,9.425368366527397e-10
0x4f6382cafe4796497f5a95d233de3c92e7d579ed,9.196754919405471e-10
0x22eac0a072010926219a81db2b44b23548a15c3b,3.247575083287865e-6
0xf22dba3d2fd32593103e0b04533fe9eae8e7db8c,0.28999226631137415
0x7098b521c83b2f954b58ea527f56eccea1cca069,2.2569853819711058e-7
0x99c7368e60ae4045472836ecd210931f1eea9d91,9.425368366527397e-10
0x018165936bfd1dec9a0437628ed6dce09369bed8,8.650065893092762e-8
0x6dff1f56c3439a3410cb1a03a54195591b6f1b6e,0.9891178607207496
0xfa6a194b5e7ac2f1eca40f893494e40a01aad860,0.9999997534797901
0x142c0b1b907a17e7a44efae67f134b551968bed6,0.962203753197127
0x7298e24e84c7b4d53f143ce4ddd6677da81b5151,0.00007461533327055468
0x2633701791c6d47eac6c2f0294bcfa80a63ab96d,1.4843871552188022e-6
0xe1dee1ce90ab7e5ba7f25d3e1377c2c14c9f4833,3.173444311978779e-7
0x3769092dbfa6eb34434fb5b7cf0eb06e710728f3,0.00044296664224287963
0x69fc629c43d96bf4545e217d0196b66c0d603cde,2.2115673086201818e-7
0x4b826af527a98885508a1661c0f4c4f3b34faad5,8.400802798471455e-7
0x90d3c980149ccbd039292ceee75b3186da05c998,0.0017783904300131554
0xab77d0a64e4035e256ba8167fd7e3ba9b2ffe907,4.5103013902637574e-10
0xa3e51498579db0f7bb1ec9e3093b2f44158e25a5,5.851269600832874e-6
0x2e098c7548d0135b3ce66f47d8bcaf9697900d32,0.9999999865058637
0x4f83dbe98883bb6943f0d38d6642d5045f990090,3.211840194932857e-7
0x933c7dace23def9b1c4056d6a5e46d0b194fae3c,2.9993919318014224e-12
0xeda10b77f902cee2ee873e5d3243e4a0cb930418,1.1940676485755223e-6
0xee10619e0277d4ff807ea2f3a8ddb321c081bc4e,0.9999997078689394
0xe269d07ace139330f0832456ac641f2062aa19b5,4.858605097805798e-10
0x072e83cde5c102fdcf32be328034e1bb2dadcb01,2.503008836756243e-7
0xb85065e079a5541edbe425f54d9f982be1c5fb7f,3.1643736758615474e-10
0xcc44ff5b06a6ab656e7c6e970a77d74356cdf04c,0.000028493276270393986
0x0204f70b9813044bc46fb32209cb2825834849d9,0.00003479628649746215
0xf9ee919c14c8cbed792a43d064aad83aff6ca2f1,0.0012580099058996136
0xf094523bead06200ddf27cb31a12065148a9b8fa,0.015854639352921012
0xf2b445f78cd487b14e8db86af75d0e30c689b4c2,1.811530345218231e-9
0xb9123e43d2ab375a01a5d224d4a39f42672413e5,0.462023346166582
0x314ce8032e5b9c30d9c2793301465916c9864b96,8.836067453606263e-10
0x88da94127dd0172360b99234e4180ee0d9addaf7,0.0033974979626886182
0xd890b3d16e868aa709dee581c7db0dce651e6f4d,1.4635723993205945e-9
0xa9462093d4198588303119a446c25e883280c978,0.9999991145885619
0x334ce923420ff1aa4f272e92bf68013d092ae7b4,2.041793228036541e-7
0xe2be94b59a3a4aef2f66eb0dd73079da00315bf0,0.000023573171235212464
0x01ccc24b36aad78a4aae5b43ba47a1936240ebf2,8.421835167775526e-9
0x0cb27e883e207905ad2a94f9b6ef0c7a99223c37,3.3909522100402924e-6
0x9ef6327e603a6cd45f752cb15575ae92e5a26987,0.0031713701725337427
0xe1f03b9f0aac8cc3b9a08288f3065c0824df36a2,2.0723532472866735e-11
0xf939a0e5a2091f37e7ccf28354109ccdaee10e3f,1.946536158158006e-11
0x81e5e52cfcd4280cdb89a489ebc8e21a51caf934,0.00025320796633314575
0x6ade630ca595731886ec0b4cdc9c64fa685fbd3c,3.700058861271013e-7
0x5c1feacc9d243c4ec854c6add283ed5506b4cc0f,0.015067169612368972
0xeea7ffd8897b2c73a0e3eba19018a79735bc4f40,0.9999633910256664
0x0ba122d1f1d97f7ef174633882bcfc3dec514011,3.438968159529296e-8
0x171407c9d5a3194f2f9e217ed2ce618ef386bc36,0.8604731831925576
0x486acca4c757a5e89a0b61f9cd4431191b836f74,3.9388124937766344e-8
0x1432511857bc7fa87d2e9e509655067ce7055e89,9.425368366527397e-10
0xe7a6adc4dc19208b7443ac89668b12b3be898728,1.8974782607620186e-8
0x2504f599c9a45b1d27059f0b7b066c073a2b8075,9.425368366527397e-10
0x5a2aa88e51ed626d1cc63aff7f8c9e571a6b0115,1.7457090338776042e-6
0x5789df0ee7539c63083d69f599b96b411f377a5d,2.388151365686134e-7
0x12be02c825c6950ef35271ee51e3cca11726e183,1.4095496995705347e-6
0x9c5b56fba6009dc0bbf006f91994309cc46d7485,9.425368366527397e-10
0xa860c7800af7910fc558820b42ba367d588442da,9.425368366527397e-10
0x0b2785404d63d39fe1a9b6cd0f2c84e2b4ebd384,0.0002868574779951185
0x039c8e7934d4a3726b4521d04078df1095ba69c7,2.4630818740613494e-8
0x1b3275f0e12946ae202acebc5e250c8b7ce399f8,0.000595730608209549
0x46ce38716dd8678f6940e7d3e0264b0f70fb5ffe,0.999999350378994
0x0bb5e2eab6cb24c40392783847e23e760b8b986b,4.59929009871325e-6
0x0f3e8f8bc582fb5964df17e02bd94d8822b8cf5d,4.750461196129225e-9
