ADDRESS,PRED
0x86322c89de6d22a29f16da9018cb987c8b06b579,0.000010655472091431393
0x860fefe7c2e1cea51bc0cae079237d5ef183945e,2.3106074090843753e-7
0xb6a281268a5e5b054680d029f0a922f883961fc7,0.9999019667240951
0x072001b736b049934eb1e66bcbbc281d010fe7b6,8.078163295897574e-6
0xbc586d784b1a1df0bcc5bca4c0a9241cbf1a0213,1.500870050900439e-6
0x7ef249794127119d332aa275f94f96c2f32466e0,2.135536303044652e-8
0xd45ec43343842a172fd2bed6b3bd7b9582c0840c,2.8916265823444116e-11
0xf4a978ed4240b737e884025342733f226379eb1a,9.808481878947415e-11
0x7c2a653df5205593b6706b81e6d561077f28c008,3.646898118433548e-8
0x4d8a4399ea941129bb40d48c87cf3a0f26b8734c,4.3773000856298864e-10
0x6c0031f260ab723c6d2d4105442d90a51d504e98,3.199746984362792e-10
0x0ce821c2144bc1414c44c9b0de15fd22e71de63a,0.9999971841920559
0xa8cbf4200595efcd94b7526d04deafe0f284af2d,0.000010871387628565983
0xf8c3281953d2a2d75c897c18f1c8dfe468d9d683,0.8710783232273543
0x1eb0324841e78ca96a700a3c0ed4546dfd5e3596,2.723739082272102e-8
0x4bf551fa2663c2a1ed578126c50def60b1f71b79,6.373775603898624e-7
0xa1a94702d5a9519a5ee17729d9fc3fb40de0453c,2.0523340640841465e-6
0x9366dc0b738b274c3e1e6d79a9b66282a272d082,6.217011174473782e-11
0x507175c6808ff42b8a93f6e5c75d87670e297d7f,9.752171304170344e-10
0xa0159dbb7b58429a23dfd289b79eed0eb27dd574,3.56280701524474e-10
0xfcf600927e0eb7bdd87970e0fe5bd3a4bf244a05,3.565351533057906e-10
0x193c358414569b7506084a03cf9706b4950ddfff,4.9959261330936723e-8
0x1afd1d7325f7b785742acbadc31fee923e08f6f3,0.0001961632160836449
0xf84d32a8943ac7afb56caa9b14c6f1927df9cb5e,5.914871234095318e-9
0x39c8cd6e4547b55619fbc8242c977a76fa678988,1.3741563351386004e-7
0xbbe10fdfcd6ce8150eaf65c78c70b50bcfd29277,0.9999999821804982
0xf127672e5f43ebc7447a7e29bfe3f4fc656ca709,1.14127009454354e-6
0x7c03ad0185640a31330a56da20a25f88812825df,7.4954266736032416e-6
0xfa7743f5d5b9abcad9a531f259d2c40901305372,0.9999415556591444
0x85f40cf5404be765ed1c29b5f2189c1e780677ed,0.00011029024166491359
0xac441dab660cbaf697fafe9bd99c6d4d7428f326,0.9883020681837329
0xd9d3dd56936f90ea4c7677f554dfefd45ef6df0f,2.5255553304064995e-6
0xccc61059523078c5a90fed15c629dd0a8a071cab,1.0983648172242591e-7
0xc95eeafddd122a234d88608a866020961d65a36a,1.1460541996939074e-10
0xe22e84ce269edd12ce3688b118de643d8a4051d5,4.474887651293997e-8
0x1494b7f09a4a9dce8607b54be5840fc1a0246fa8,9.74381605180808e-11
0x0b25dba4f3457e182908c01b7321893c741c181b,6.336388635090971e-10
0x2e1eec9908c9e324551b6aaba3e8dc8f255784cb,2.5467866945748894e-6
0x5bffdb373bd8feba12a6ea78b6fa59e318410531,1.4045754199654356e-6
0x171407c9d5a3194f2f9e217ed2ce618ef386bc36,0.9957899977026584
0x54a1e14877632876e087903c9e93a48c85b60602,0.6367305923126237
0xa98ee9b35527a25a89c0d794d395d417eb08a0c5,0.9987112096186302
0x75afe139732ce58cf6dea1844490ed04012a7bb4,1.1752347825962148e-9
0x4f1ddf51177c4d5a3a949d2c8630a66c1e61a07e,1.4122147956698966e-8
0x60ba137be66cbf0e05c82024fbf696c7bbf1758f,2.286330172271499e-10
0x87ae99f282888e4b0c31bd86f5029d6caf6c2548,1.1706534909573142e-8
0x490c91f38ec57e3ab00811e0c51a62bfed7e81f4,7.5267589237231305e-6
0x914b6fbf4c8b4c118b95824ef714936bda43eab9,0.00002399707898627224
0x27043c818cddaadcc153c4cce67a1f487c7b062e,5.364356682337931e-6
0xeb45940849376971951dc080397575b6630a23a4,0.9999999846279963
0x0ee005a76c9667a5d74ecdafe50559f8ddc6841b,0.08379390094667814
0x75fddf59bad9aed40acfa42fe00488e5cacb3729,0.9999996886219339
0xb8832d516d0f3094b4bdc5400e36a2a6984233ea,9.88282282496488e-7
0x22518d74f5ff866548fb04ebeff16303754f22d6,0.00028018683357055197
0xb6cfc71415ec879d4beb55f28ce6ad551331f97a,0.11121680739462782
0x0ea26051f7657d59418da186137141cea90d0652,2.397463239040832e-7
0x956c0f8c1f6e50b30177adb428c41aaf84b46e34,1.1063076393678846e-9
0x50678f2743c89e4dbf8449d15466d5203046a450,6.498132051331228e-10
0x386afe07cadcca6fc5cfab0fd56aa5b6bcca3878,8.326919985402602e-10
0x1e1fc678688dccbd2108c296b1c9107f950ad37a,1.2323917891484195e-7
0x2b9a40e9e4ce6ce54ee4f61068856885d6098b25,1.4227019918519888e-8
0xc3e84834db6028bb9c1a9f53a247cdb2057ccd4e,3.770761180463075e-11
0xa5207de7a26c14aa89f149b2bdf9bb1195ecf122,1.0303244263635117e-8
0x5b3bffc0bcf8d4caec873fdcf719f60725767c98,3.984989478939349e-10
0x4eed6fa4017504e341e4956a26c61b76a9aab78d,2.6738532292340623e-6
0xe8832fed6e792eaab3e191e1a08d54d6d5482d89,2.6805883439635406e-8
0xecf04e5594991e4112cb2cdd980f2c034f880484,9.730058685457772e-12
0x415c0388324deb4f3643390512a4a1776c055b96,4.514200298901338e-6
0x6ee38db526bb4052c9b31183659fe6b366a624dd,8.514703705803675e-9
0x527cafa8cb9c326a99a0da191e4d2001e2f4a4d2,0.000010581183624850023
0xcab17c83ed14db612d7ced984183403458a5a728,0.9999999997219986
0x4cb78337d89b04e628469587443ba963e079f495,1.2482401294504931e-9
0xab691e1caa59f88e9d3548542f9a253e82fc0a8a,5.914871234095318e-9
0x730ad32c2892941c4e38744152610027d1b2c7bf,1.6806480999966193e-6
0xd0bb307dddc47e4f8fa59c97558c2e95a913369a,5.894763909920216e-11
0x31c1573b179fd22f2dc07cbcec8f6e2189e46686,3.060315612865773e-9
0x1211de5a9645097b8761be29f976cc954394a781,2.4991612042601445e-11
0x905c805d24363de48ae87757efa75e3f4518f350,1.0703744491393943e-9
0x8629f3a7083f70f4909bbe81038079d9a1f08668,8.205186806583342e-8
0xfda5b2fdc58904d0c1ac7cc6ed4387aa756bb234,0.9999999434309926
0x65215027dbbd0b234337be152cd2c469048ea3e4,5.914871234095318e-9
0xd0f6a563599bf1aa069d858d1461d7258442cc59,0.00003375928017743453
0x70564145fa8e8a15348ef0190e6b7c07a2120462,1.0453643851457033e-9
0x025ba795c68f2d1b04366db82ae9e992da8179c4,7.380969181370143e-11
0x9e5b45e4872de2ee4b6ffbd06b3735501826b032,4.396785066947852e-9
0x746b2f30a46066cf66cd7357de9d7c55463b0c4d,3.623588531169598e-11
0x1af1ddbdd69d52b7022ce05ab5f3225517df0f0f,0.0001302931034924976
0x536a07728ec6388d06c8c351e586da51cc2e5728,0.027505734157572338
0xdb2edac0a17ad4443b04cf524b906da61ab2fb89,1.9913009267971076e-9
0x5f87e4f8e908177d74d66a45f65bb052fde676dc,1.0356197863931546e-8
0x3907fee148df5c3b489d9bed6032b04bc433be57,2.9868960503394173e-10
0x8cc8fa51901a5cbc4a442cdbae96b1445cecddb8,0.9999965767020621
0x9a9a556ede58ce09fa68c28203f642088e6f77fb,1.8368899818093803e-8
0xb1269a62a19e0de67db914936f11b2a7379b3e5f,9.65429174852255e-6
0x73f6ed72d3e28e02f21ce744f969c0481a01ea77,1.0243940052782348e-7
0xc0ce9dcc480531ed83745fe123748aaa24263b5f,1.834347188169352e-10
0x4fc05f605804e011261ae2fe710e6ef6ad4ae636,1.8400768714450293e-10
0x8be61faa7ea52b551edcd4207bfe3bc5a5657351,1.0294523079652345e-10
0x5d90d2c2d21343d32bd3f76498aef32797e6ec3a,1.0308015212855103e-10
0xb350ca1436e37c41075478e960cb3dde717f520d,3.804043321720501e-10
0x6e87112981b9a0855355a5aecdcfce2163a9942e,1.4173164126938145e-7
0x5293713884b33c9553fb0527a5b87e85bbeb4607,1.4286406880505486e-8
0xa137321cd0e7eed234c5271a3733a84e8b8d7970,2.251253032295582e-10
0x8436c894ab34ec67f61e4aabe6c72ccbf9fc099d,2.4893125721196353e-6
0xe7a331106b7325460ecc7d5d2107ebdaf83633c4,0.9999369658550095
0xf7ac0dca77ee01f0cc945a33e69fb9322aa74cd3,3.665390447541735e-6
0xe407ab0321198a01065a1e79b3c41240f83289bc,0.00025560221464869255
0xefed21496104a80f86d533096878eb29d8dceae4,7.926912621182154e-6
0x94ccd5949d2c01e23f42afe99859c6ee687659a7,1.6852080350524385e-6
0xf0fe88950b199ba02b9b3aedac3b970235018073,7.759393435883727e-9
0xdc690f532543cf032902cd860d901e2b28d6f88e,0.9912734661008931
0x9926e27c1e9e41071c378ffcffe44c9471f0b752,4.500849824137294e-10
0x690dad38d0722bd90569fb817335b7e92b4d339e,2.880025277649933e-8
0xe8475247b8381634452510cb6bb47e5f806e6df6,0.45586417074959423
0xf57fff7b220e4644977a7ca9761af57804b038b0,2.1025334210806166e-10
0x585aacfb45c1f74d0ee98df3d56e1e495211af30,7.273499235354387e-11
0x9474aeb516fb49abcf5349d41523fd1a7cc69001,3.4904739010534644e-9
0x8df54caac2467b68c5d191a9dca4ab26038efe66,0.01384921977072554
0xea203809609d76f3587534c2fb40220c64af2eac,4.0223563282139134e-10
0x1f083ac1f4d81f5e6da584bb67358744a62ec1a1,2.0205032713871607e-8
0x192b8e099b6e371cfc5f96003df4a7922efe079a,7.804792642025883e-11
0xe5f3ed65eaf6c8a5d6139f31ae4516adbcef3e3d,1.6497006349249044e-9
0x31b7c2c72bc777315cd714631baf1bac84f2fb33,1.623774253260887e-8
0x76387f3603ee5c45c70c28983f42cd7289a1f6d4,2.6854478736293553e-9
0x60ca282757ba67f3adbf21f3ba2ebe4ab3eb01fc,0.00003147586014056057
0xb6c9b47a2994b0d424a2f5fab03d6110d23d500e,5.914871234095318e-9
0xa88770b240ce64b4c2d42d8c08304d81a0d76a63,5.914871234095318e-9
0x3c28d77a3c4c4bdc6ecee01d2cab2b72cdbd96ab,1.965204560676604e-6
0x232f8e786e149afaba0db8d0dc9545b9731ec15f,0.9999999872320494
0xcb0592589602b841be035e1e64c2a5b1ef006aa2,1.3332539573848276e-6
0xcb6d34d7de716455f695f1e9fdd4acc6d292b1ab,0.9999965918259605
0x542bdbdcdeb9adf8a5e7ec02170b989ae230ed78,1.159227911966454e-10
0xa7b96dc2339a4e2a408b9522868c091a82aba953,2.204369774213551e-7
0x2b93e09f3bc4b59bc3b21ffd84126bd885a2dd91,8.378930430756042e-11
0x2a2ee26a613834dce7bc89109fbbc83d25e4a532,9.955355926432082e-7
0x6de276840c816da748a813663dc19d043479ac09,1.8221012322405695e-10
0x1e3ab7974bd5949b871a62cc4626cd510b991236,1.0841016703729757e-7
0x4aef8b6ca98ca20087e6b0827a50868172a32afd,1.7884402079775488e-6
0x2da4645a691b7051a8f495333b5c6c3e687ab5b8,6.231785117098528e-8
0x69dedf0a1391efc021545c04375053d1e2ad3085,3.836756187398453e-8
0xec7c5f7ae4018a21ee58cd2dd7dfe957f12bb21c,3.436628884438453e-11
0xeabbb2964950b2b3d1248386549f5f51a90202b8,5.914871234095318e-9
0x4bd4384d22cf79e84802c6416106f610481dbacd,5.270744872071809e-7
0xced2d002d5c2e5a3ef2c3aae00c671a1d2b225a6,7.11105477216227e-8
0xe22cfa71b388b245ef27cc418043c0737e556ece,0.00003053048951025592
0x8bdbb34ea8898f0103ff1d2b70ef84ec09c6e7fd,0.9999986011024373
0x28503d499729c99099bbb70041741077eaf19d46,0.9999999963320818
0xbaa26901774a17053b3355f461bf36209524480c,5.2248914062493294e-9
0xba294198f7e38ea4c9ad3b408b50c8aaf9443367,2.8224941997502935e-9
0xd4dd9f88fd2d639889fbde41e6d804c7f5838047,2.2098365634160827e-11
0xb3559b8507025c1d3369c33f36079e4c45a72ce2,3.768918546950106e-10
0x7b7b27c5752f63901479d1f896ada46c2d0a326a,0.00007992914444675603
0xb5b5256f71479484c4762557a89797e4323a562b,1.4870674469560266e-9
0x49c1fdd9d4bf871be3075c00b918795841f8e793,9.999025744240944e-11
0xac4e7a71cbb97739c812b6726010f406207b9929,0.9995150726595712
0x966815c0751c8c9df1dbfb30168ab456e1047a01,4.330996557041068e-8
0x90924c5ee03958423228ab0897c7057b009515ae,0.9998594031703829
0x68f8f9e644bfb41b646936e425d421af5f628d16,4.055681726997538e-7
0x25a7034ea928e7a1a61abab7113cbf84fe6bdf03,2.0851186304190597e-8
0x6e4ae8b7849f111f9ae750d7a0cf0163705a5a29,3.801003968667802e-6
0xbce3a1c40e8146d4235757acd8dedd091a6c6ff2,0.999999179184599
0x48e0d2c4be37c9d4e971597fbab155b6db4736af,1.613682535870746e-7
0xa4fc995157a645ec0a2919dafa16de227b1dd5c7,1.1990640391859474e-9
0xd2c51c368700b5798739f76e3988abbe3603fed1,7.000081608342874e-10
0xcfca35e763f9548a43474b9453791d926939c058,1.4643802145375631e-9
0xee8bbd3f1f20facaec46152d7b8cfdb3ffad43fb,2.0473915642668823e-10
0xb05b097c20f96099b9bac3e5e89195400b3a72a9,2.3680364578671325e-11
0xbf2e6019fc80170cc66e86f57a48ff3e93922522,1.480532325594404e-9
0xafa244b1d0b3f6ff3cf2d88809315f4f332e2312,2.035016650112618e-7
0x1a67005f622e21c7cf98f9407ab8960e155617c5,5.914871234095318e-9
0x435cd42591cc503a909085c3d3d2899d17032f77,6.139490743038884e-8
0x367d496e12125f7c85b4ce23b04bff7c179452d1,3.876784956276647e-8
0x49e14117a8221cb39db0ab4d024f4e7313622f7d,5.170005437658921e-10
0xb3dbdfc8ab9250dab43234f848d970ecece5df32,5.992316640878842e-11
0x8d106c747cd21272d4c9ff0af8d53a9c9aca25d2,3.896096625800156e-6
0xcbe68854499293e3501897b00d2b1610d64d45e7,0.0003383240284692421
0x0523af0d615f799ed14b914cf85963dff044f8cf,3.2089259923674445e-7
0xae702771120f122aecde0d8def9f4ba1f4c218a5,1.6027890371550146e-8
0xa1cdde3cbeb9482476acdbccca3aec3301386e9b,1.014014866822434e-10
0xbad31a885ee8d49e84360e5caab599ab2ec29af8,0.000026321996935497043
0x724cce4404e6d2a0fce81fc7ea1c591fa5310ca1,2.4840511347345956e-10
0x47f8ca9f54d640d999de512fb0f5a9bf5fb331e6,1.8657990648091147e-8
0xebb8f70d40d62864eab334c66bb5b88ce558054f,0.000014454646243191522
0x8a1fd90aadf8c5ca1ae0d3c0a0e955f349b3743a,4.553590534595287e-11
0x5e6d997bfeee28c2aa395565b534d24dea183c05,3.773589761360058e-8
0xc91dd803e3ba21ed889a87ea9557cad2f56c4d06,5.288235194215359e-10
0xa2dbda89bbede3ad9bf0789bc562c32be3d99ecd,2.6161874123127772e-11
0x99ce02263c575d2a2b17b51597cffa2159c2eda9,3.080154714272345e-10
0x5f63e88935be5ddfb95a2a13be5b9a4901a25b73,2.0815949486730408e-10
0xee95e5c63858c21849797e79830b2becce9f02f0,2.7849114898192596e-11
0x3d21511aedf67974e0aa0f2f96e16d767a68dc82,3.851725899172225e-8
0x867a50b1d3d4a10bcaf546cca10938f9546b4940,2.8104787346789526e-6
0x675b2f2f6ff0364c391e921c02cb697f253b7ffe,0.000019284318305679998
0xc6b57f1450cd3b397aa53ee1198c2e33b2da2bb3,1.1622220272608283e-9
0x40d8f21dd44ee17334d3670edf5ab9e7674944ad,0.00045790855563037985
0x4205c5bfaf49526cdb8232f68458bd69fc4f18a4,2.351657931969412e-6
0x4f16243a0958b838128fa7eb277d118227e32417,5.246544244143453e-11
0x88fd03aa4cd1725876ad70d2742d15feb33e942d,6.631958003481975e-10
0x1e50de9dc0f7b767c6a8bc08eac4267941a8976e,8.987950727125236e-10
0x59ac87c2f802d6873a71b615c380e1308fa1b391,1.137652155434265e-9
0x1dbf7fd3910ddc9e90441091c56fe5fb2e83ed8a,1.958155973477564e-6
0x22e11d27456f1aa78b862b3e0712836c17588207,0.9987742861365613
0x523e0bdcb9b2e5472c374bc51907613b692a832a,0.999992134678768
0x16a625f5fcd7544eb21c41dd5791eb4c81c8069c,5.914871234095318e-9
0xcdc1e1d7ef634f8df50eda330028c1e3265bc698,6.063402804427591e-7
0x07fda67513ec0897866098a11dc3858089d4a505,0.000013862395589113122
0x89b9732ab271bc3595248813865ab78fa464c8ea,4.1544260399729295e-9
0xa8bc991c77f6013158516ad73a0ca83e663f869f,2.9906853300279376e-6
0x92881c2a883acc0fdd460fe2084fd9bfb015e867,3.622640110063405e-11
0x37b06975bc776066614b11844b80d0c1445ff997,1.5798728349964054e-11
0x1f21e107585aac23b566d1e73843bc7b46bbe1cf,0.21313036147487802
0xab35ac8661e0011de2b4c20798410c015eaaf598,6.869693401638117e-6
0x5c0956289290cccb85a5346855c4a000d90f8d57,7.66981312567868e-7
0xceb2da714dffe2a5dd80e307c2c621880d7a261e,3.653972839412103e-8
0x7082e644f15ff8d5aee18f76538fb98b8885ce85,2.877101131691125e-11
0x62f1c83423a8b4a7fffc8d6ef98124ff18cd1089,4.694765954616778e-6
0xe7199d2772317073a167a1e84db07b4a83e7982d,6.321613890683928e-10
0x3b46eba28f27d8173fcdc34176d6ab0c860e83de,8.791248468473621e-10
0x54233c5c99a0425a286b983b42f3858e47314b2c,0.0008248815914199348
0x4c42de40af9713bc07a338ffc6d40bb57b54686b,0.9995396881591608
0xfd867fa6fa9dea501dd21d84d218b9dfecc29678,7.741759969508883e-7
0x305c5680c1566bc8ad531c028246a2da1823af0e,0.999999997596575
0x43930ff04d18a5b59805151c1eb403c55870641e,0.000014988009525018653
0xc887eb551e836e09ba8695cde2ea1cc5d03dd231,0.00002405124801164979
0x7885c3500c059fd8ab37ce4dfaae0ba4324522df,4.241473035256174e-11
0x29fdf1404ee88dbc12a7927162582c388598e3e6,1.7234020265127533e-8
0x9f8142910856a3f8d70644694f80379c396e4559,1.0697136538466047e-9
0x6e7a8524773b7408816637f8bc933c0e5580e37a,2.468299809910146e-10
0x6a2bcfb31d58943c009675baca770b1f7e4585aa,1.1499986673005012e-11
0x3d0765b76320b6187d8c6563fbf3ae76f6617d87,1.4994620884414264e-10
0xf91fc05269ed0f44142ab8474cfd644b4d58350f,4.0657597544662006e-9
0x0c2e759ac653a73fe0cb0f30136e9cc8d233853f,7.695204890383172e-10
0x89fd0411b1813b79f9fea8e1735626161eaaf089,0.9944180624771473
0xf84370331e4cbfc9ad9c118211c88f789a9268f9,0.21726578154208326
0xefd992c17b82ef4bd4b4a8122424fca54ec81b0c,1.1882880557203131e-6
0x85bddb4236f5a1e38d4fac99870497b21c0ac6fa,1.3498958925536343e-8
0xb13c63e7df85750a45fea4523ba4cbcf3b861bbe,1.7087741494401915e-10
0x44c699dad3b2f29b2087c97cec05f7a18fd88f13,7.776181496317852e-10
0x12924049e2d21664e35387c69429c98e9891a820,0.00003138818741601724
0xdd3f685681ccf32e8f1bb5b846a2b4364f08ed0e,8.354866627462998e-7
0xe0d9a6f1f1304d9d9977e40c0f309a10ec8c6269,5.914871234095318e-9
0xdaf77e159e37f0f6dd55c3ae62c46400a510d15d,0.000015051486449876296
0x6b0a836256920a83c24fbd6ec6ecbb47baa73ef2,0.049908418777846755
0x8450d4292e29499773ed5ab7440a797e75370024,2.4326983711288576e-6
0xb9a28ce32dca69ad25e17212bc6d3d753e795aae,8.846978417978508e-10
0x2506e919fd11fe1f834614b6b3a016f8bb6ccd7c,2.8389393495819285e-8
0x2e5342a9e9af9388698f904ce0725c1a3cce4449,2.3021904094567607e-11
0xf4e98a3bc439ad2998776c885528f0edae489585,6.166361319673206e-7
0xf7e0873f29eba92b13724e3ff3ed256359bb42b4,1.085252508852231e-6
0x89b5bebfc5f07405eee86f509e2b35acd825d1ea,1.2069228475182759e-7
0xe64de442ca417864c836e75915e010bfaff57ecc,8.872123813968071e-9
0x2d8bffd8863475b677cb08f5b04e838cf813a7ce,2.1599406925611466e-7
0xb8f0b8f6b5e19ff42ba8cc606173a84f6480ba03,5.914871234095318e-9
0xfa3f711fbbe29090a7a2ecf59b7b8553b8fbf674,2.285668738039937e-10
0x9154771dec42a6471e2a7ac8caa28d17aec1c836,0.9703478478410723
0xd2f58d625385b282d80d2c3fc486c8198c8c9802,2.0388160157775788e-10
0xe4d06c3971e80296ec3b3e3ddb16be1cff597de2,5.914871234095318e-9
0x153116bd9197f21f7a67d42a8f5b21905b0ccfa0,5.914871234095318e-9
0x03bc5f7d9fd99bfe0d306b7752505f82ad2071d0,4.234072569306575e-9
0xabbcd40aff91a542a1f8eb80e230db3f1edd9851,1.545407235237988e-10
0x6db8e543290775713c7c8023266c51910ad6e328,1.4215496098429123e-10
0x08eb0e569bf5e42fa214cf1eb5a478d57a3be2d2,4.196768500589659e-6
0x7c1fee5feb19ce150f8d3644d9cb7ec3ce5d55d9,5.914871234095318e-9
0xe6a4d627910383f622d1bf5083d9c038b03ac67f,3.203752612660383e-11
0x7226e6143ec68e45f17c8d8314ac691b74174b18,3.6529040534578615e-6
0x19296d7502dc16509a6f057233bc3672bda1fc29,1.6274090928049705e-10
0xa4f63b36c10bf4c5b29788b4ed29e44a81bf8300,3.8586877403980875e-10
0xc47f892007f8291c4ac927207fbd7b5cb0589dc6,3.772927669758834e-8
0x6592a4eabf7bbd70fbc7925d914fc462b90eba19,2.72221843997716e-9
0x86cd4991a34a86b026c49d74929f22649534c980,6.369614008639013e-11
0xe0d252e368a412a968c165d41d9e36fc7640439f,1.152081684906124e-9
0xe65fdcdc4b34d8e166a605ceaf07f3f6d0dd0106,6.498635310152753e-6
0x2168577af945529fc223e3a2f6d55cc68d8f294a,7.046345493297863e-7
0x87152120bc4bf3910fdb6958cc7929d52698d313,0.9999999527916736
0x0d04f26eba6cc31668b8728e8625968fc0bf24a6,0.000202517607157314
0xe2a82cdccbfa6ebf9817b0c4aed45264bd41fbec,7.17811333679041e-8
0x6c8353faaa78cff4139274558972a5db2d8f198c,2.2325130362373137e-6
0x829148aba1177c4b6a6a3dbca3e165fd34094e1b,1.361556709013024e-7
0xbc0b83e2c0828d8a9ce251e33cff31d0f7955f5c,7.134808761537582e-10
0x6b295ccd261c7663646c2a5204d4a8b7761bb9bd,1.7578672824563632e-9
0x8f99fe88cebc05316e50e5f63e1bde10ad5b7c1b,1.3665840103314899e-9
0x38acc883ce25041e07b609021ec17d55ff3470c2,8.187152885411115e-11
0xb38a57e5a4c995bc3f493d21a6dfa3b7641b8843,7.008329586887901e-7
0x355b7860e0be055470a703cfabc58bd45a75942c,0.9999999960260106
0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63,0.000018790250850533123
0xc04daad98f59ebe243d37104a62c460ada5abd18,0.999680086890734
0x70e6e50b86a240f5601546b4d1e2f5c0e3329015,9.389739904043475e-8
0x644db66907a36237223e3401d31f6b0e88012a71,9.446894527207037e-8
0x1d6acc4d6767f97e6641008e819afa86ce5e3160,1.363799856527867e-7
0x5c52f0a17336484ecb5d1042dd6e882fea3ba2ba,2.0628642258730248e-10
0xf235b12b639956fed7364e26dc34eb266bb187de,2.5666268298207975e-9
0xfb3103627674a7af7ea45bdf8597869b9bb38ed3,5.63007442243548e-10
0x540e5f5a6bffc4a008bce12dc79ef92d1818ffcc,7.67984188740475e-11
0xe92cfe995c4713c19a8d1366aa1026cbf8ce2971,1.2953900476092453e-8
0x7864bb3bb01b5a3b295b6cb5f017323e0a5a2ff0,0.0001984614907702056
0x191bd73fa97abb6943b8acd82c74e3489f85dc5d,0.9993148228354541
0x2c3b3338543ec85a98f4cfae089d1821453bb62f,5.762161058109761e-7
0x5c55ad4a7d452d8cd37fc0e91679b5e208e88dfc,5.914871234095318e-9
0xa615262c8b08407a7a5e9c80cca6e3456c0b14df,0.9897157298587169
0x3abc7c7eb8658cae16d5b56e26e5378654a49b5c,0.01766175250515259
0x5e4e7066e0f3b93c9763085a5c00320c94165536,2.221836431540156e-11
0xaa6b1a07ebad83b50992015f62e5733ef952d9c2,4.23836797827026e-10
0xf71b1e8051eca4e1761cb539cc8b36bdaa9d4791,9.65209066677093e-8
0xa48c63865737171684dbed31fa7e3f0863cb3610,9.65503587676342e-10
0x3daf3df619939713d6deff32cb86670373911d09,2.9878289919768916e-10
0x74f1f7cd1b089e83c0380be983cd8dc2c114c989,1.2051141944639613e-7
0xf97aaad6bcaa6780a47baad0c66aee11c72080a8,7.806889637071972e-10
0x3bd2d6e8f62a4c9abd53af8c3c491ba04d081523,1.3784375909111594e-9
0xdf3ac823b2a1b439bd8a89455f1e402b0de3d09a,3.19864985533161e-8
0xafd267e1d1dab5044b4c117bb421b89f79e4b0f9,3.6182809413281013e-10
0xf7632142d674581f303c6f52cf8c4b635a757017,3.58343672674967e-8
0xa35d9f387455b809402cd970cd6c78f86b199061,9.238503293574246e-8
0x439d6692756422bf10c656ff450f5df5fe6a1485,2.6545607562637075e-9
0x55126e43177cdca247ad130c7b093101b8b6d23c,0.000012643192402526744
0x552f840835e0f852e92c05f403eb48fb285d7150,0.000038799739973471846
0x86b48fe957a433f9f068a1cbac52ec33f1203034,0.00006105147217564584
0xa04e4c5de4b5bc1246f98eb97d4cb14a4f8a6e51,2.3802233262286814e-11
0x1589748efd717a62d0c6bb443064af32d431587d,5.2269488235723713e-11
0xb7d88fb8c76e01dac750c1b909ea9426c2b451d7,5.881314745537969e-11
0xbb7caaa94a6bda9754dcc34d8c0c8a741ea565e2,2.4893536186172742e-8
0xebc75082f878b1f565486ea58d3316a3ee94e938,7.858736394465483e-11
0x1ce58994229181d98c0410a3c107cdac12365c2b,5.345772042370085e-11
0x5399344f1f53fd6bbe0254db276b5e514aedba6b,0.01347917524700843
0x43434a65d59adb8b18fcb46ae0d614053a7dab76,3.5781013323243174e-9
0xcb6c2b7dc513125b42bd33d0c4214e2a1873ac47,3.741571475755646e-10
0xf4fb5faba41900153dd4698ec56c44b7fffba184,0.5410112850224043
0x0152ec92e7cb44216ee79fce94b460e2a438ad51,0.885705916106193
0x85d5918d8ddcc37e60a2ba78ab44f453937e44bf,2.755595420151035e-10
0x3ee88e58466030f039a7fa410eaf537fd6646b6b,9.109551143395405e-6
0x4452f0d431fd86b070c4a24bf39130733b765b59,0.0657149390047955
0xd8c78c808662f90560f634c6724310b40da1dbac,3.3176439799077943e-9
0xbb2a9c2869bd2320594bd0f36a31846d45da154f,4.345244138487949e-10
0xa3e97c967cfdfc0ca4c80b70ff03756e2ae84c77,1.2579264149711151e-9
0xdc7df4051fc59b4d3381c9f9087dede0cb9f1dc0,1.769912001016414e-8
0x079cb173a9f3bd796baa01ec2b079c4ba6d7e85e,2.5755022437684964e-8
0x3e5f79689d0112ab0396db613f12ab8337558c14,2.1937204977286932e-11
0xf1acbb41a8b8fa311ce298429b7863692cb5e73c,8.631606767512542e-8
0x9abc68099182f48114b4ee076bc7d3e4620dfcd5,2.60196507160599e-7
0x37559a83808dc9e073feb58d70ac8a4c757b4b26,4.265716063563567e-11
0x40d4701972a528090d59fe0d3632d83f3c0eb81f,8.565891383989048e-10
0xc505aa54228b4e47f5d2aebc809619e0c719152b,0.21812007093271457
0x0351b7de603bc63f51ba45110fdf9df5eca8fe32,1.5198083090510723e-7
0xe3557e84bd0247c09ec369d3c904e9dab87d60a7,2.5049150728154424e-6
0x3d129d2f3bd0a8f89c596a16fe5374c84a5057b3,2.9397210208712306e-6
0x19d8867284dd41ce7f62e0bacaa7f9048d40626b,1.1864903836075582e-10
0xb1a119e920f84bd0266b103cc583010c926885fd,1.4079848048165991e-8
0xe05636bb382882e45c6a8b936e3f1b4cf4c9a563,9.06924719819418e-12
0x1e62ada69dc4102cd687dde2c1534cec28726ae4,0.9999997773091874
