ADDRESS,PRED
0x00e6b62085061445e2ec872adf3f6dd222322946,3.925279763881389e-8
0x12fd0abe0a9c2392dc9f1193b842faaef7586000,7.592833610959879e-10
0x9e84a096e904819b6475104b986811ce3a13a215,1.0063984927287423e-8
0x076ed4502762aa6c4809a25651b0a150494f69dc,0.000012950966488420658
0x37f749ae2e7a28efe14bed6ccca5272527e43112,2.513594501572284e-7
0x3dc88d71ed88620b3dcbfbbfe37524b6a929efac,6.35057456954571e-10
0xf5f155dfc740a89ffaa17c4f6459aec7d7206413,2.331065557866127e-6
0x1834a2c65f5c68febaba81921b6f7850c37b1d27,8.900523961425449e-8
0xa139acaea60fff9446448bc95553c3c82ee4ff29,2.222089070883496e-8
0xf49daabd7e3c283035d8c3ccbc1b7bd77956b6d7,4.2401928738014585e-10
0xf92e425ef809963222c6dba294ee9fa8091f320c,1.6068350289916044e-9
0x72d056c4648dc6ca5105948e219f7330e3f728a1,3.302615798638771e-9
0x9c8959de64bd51e85b4a857e0ced917c97e9d0a6,3.882330906799286e-9
0x1f65f4ed29099a8de96b4b70d9936a497744fcd0,8.07104383066669e-6
0xeb5e47a197a585df90c58e4714ba8b063bb18ab0,3.0313688350055175e-8
0xe433c191cea6bd926527384bc2f983b22401bda9,4.680123309173189e-10
0x78a660466e8f2c6f32fceed19e094029052f13c8,6.384457695162636e-7
0xaf8366b30a9c656295b94adb6b2dfaf3b9a6a696,0.008091742879727169
0x88f3ddd157fa4311292df947328f05639c995784,0.9816556456424544
0x90f0f585fb2a33be857b54b0a83624a5356a3ed8,5.554176951064009e-7
0x91c8a3697da7c5e9e3197e604b42b47d0215193b,3.108158463116298e-10
0x905c7f40beb5b375b1c9d43ae4e42b42009317f7,1.1550723646067003e-8
0x4a80e079b526b84aa81ab7fae5edf23d967fac35,2.6941050665019495e-10
0x36a746ca91e418c6dfcc703fbc42897b5233a136,2.1624734351819874e-8
0xdec22fbd0acadd2c5b0ce6e26a4b5fbdedf9825a,1.0264141719004812e-7
0x1624932c38732f73bc11d2f9ae57ef14b411700d,4.118661930249422e-7
0xfbbabf507273b3111974d14de33c8c9f833c873b,0.000015327676964165003
0xd2225d2c3329aef8c58d2f40408c90393b601f73,4.546092979969815e-9
0x2a09945c2a37ec478247db7e86f61296304ee86d,4.532165280980989e-8
0x6e9a4f6cf5deb5631fbc1ed393b14f1ad44b194d,5.1503653218449975e-9
0x1c81a201df714716e34d8e8cba9c71de15f1811d,1.5041111198402797e-7
0xc6ec5d7c85583295cc4b8d856305da217e392a3c,4.97889891577683e-6
0x1fd4f1190bd30a7968e984d242bc251e17936442,1.586781567848327e-8
0x559d673910ef1a0559974c2049fae1073ec63dff,2.508499475314272e-7
0x5208672f70b348cd7a725f27a61c64560951ac5b,2.1544315129646024e-9
0xe4fb2fd935d08d52461cb748ef0144a4aa3171bf,4.3659426667674585e-8
0xe04517afe78eceb30dfe53475fd2846f73c154d5,0.9987192881489272
0x13a48c3e0a403b6cf1a59fbd600e284e620b37ed,5.655140575766902e-7
0x6906c563dc105b0d3b557fd02f9e39253584fc7b,1.3899896198446863e-7
0x325728b3ac5a0f5476db7ba83613668ab18f68db,1.040979101355311e-8
0x3f49754939567651fa630fbd2b26552f7db27542,3.0517025562713704e-9
0x0f2a5ccdbc772d8c462864168e9e3df5b1b57f0e,2.248251616581679e-7
0x73cd03448b024492982a56bac6901d3992bca822,8.90125247248155e-7
0x3d7a36a73144042cf2a69dc8ec694f64d19c0814,4.844939392828893e-12
0x76eb7b70b2683094a5d26c59f5c3d8dab9c7effd,4.734965893165187e-7
0x574d3c22b1f0eb1a9b28c017395e6b78898d6c8b,1.096270673268523e-9
0x177f4da3f4e4cb911d4f5be5b5727d15f88a8708,1.4267245942618673e-8
0x41c92be73293302aa473da1a196b2ff336bf4059,1.299074337473814e-7
0x136c3037d5bfa858919a506c18143652d512e751,6.244264189015443e-9
0x03b03a45ec7cc338803bc932ed852d0938274be6,1.3007944899803391e-9
0x76d7ffed07ab257596c51bfc39daa5eff8e85ebc,7.381705226443074e-9
0x4192dbcf763cc53fe72259fc2b12017aa5b3616a,1.0342132728125316e-8
0x6ea7965b6e64045f0b709c50383b23eb03ad5b9c,4.244275438621811e-6
0xcfee088841ab6e5da84300c01dbf1d036732e567,7.77960161859651e-7
0x3df9aa7083ffa957b6b83c8514a792ce38c57e22,2.3600277054613424e-9
0xb742da24d6d5803b6c5e4f5bf0ff2c0ef1e94f55,2.6669721015821618e-9
0x666e44e5e8e1bc3b67612a92650dd5faec2db994,9.04230782566817e-9
0xb8fde7428ef83116246016223f6a4d764bcd84ee,2.3304266713836224e-7
0x7cda773fc37b31d0f5fb309b5e078a43fd71c4d8,4.937111336852867e-9
0x97f7ab1ef06d8b99651a5ea4a4d5da36fa63f3f7,5.393977042104757e-8
0xa164654d93498ec4f82dc5420bca7355cb645325,5.480542333550935e-10
0xf54f4815f62ccc360963329789d62d3497a121ae,1.4193464334203578e-7
0x60d66589aa11c5d557268279e2b7fe8a19f6e05d,3.158985128464219e-6
0x74540136e21e6fa236d7bf713e2bf5dbfa626f18,9.786187731859018e-8
0x3a883c9312c8324c935c13b20d223806b7e458a8,5.293833134272565e-8
0x5f19ceccb7b0a01678d06dd2e1c6f128f5f5c8c5,2.8848433356275206e-7
0xf2b15398fe605201417d623ecc2f6a6f785c6b66,0.8680684102869604
0x4c5fda934407c7071d87aca57946d31de6a60248,3.072556542299371e-9
0xef121a87d8b137c6c95fe8a919c4047cdd28e10f,6.046730211733387e-10
0x8c874d96c05584a07081fc5eb80c8dc65b07202e,1.3969049642180855e-9
0xf1aabd8ceba898d84e2f74ea58b81f4d6cc1a10d,3.2797277814640078e-9
0x3762d04e49578d3b912e377dc1f610bf372f7569,6.557655521339644e-6
0x18911ad0bf60fd60b138f3b8c8a2df84e2118b33,1.5825759681718362e-7
0x55b0f63fcc1477616fc4cc7862840af735e393db,8.40941992290641e-9
0xf2f4ae39728b966b157582d48bcbc407fcc138f9,1.5552416429468428e-10
0xac68b701bf16f58e9024878f03c42964809a3622,2.332274935446875e-10
0x87de0e75af8669d3673e8d276e823adb3168d872,8.514095257376693e-8
0x7a1ad1ed626c7c4c82be569c976a5e83bf8976da,5.479871262763794e-8
0x2e36f05b7683c6aaa362bf0d7df89d4267ee66a8,5.565292317190163e-9
0xbea51908f7c3c6cae03a3724ad43f8d03399b876,0.00006645972052501019
0xf7ad68a798a02e4f5044f0061378e79a34f9ae8c,1.6529233522049454e-9
0xa520d3ff9ed9809c69ccbb501e4ece6e0af5a101,0.0000364361920772301
0x4e8a53d67a920b9f3b8b0fe4ec6e10125170358b,0.9893799162303928
0xfbcffde3c0dfc0bb786b34c98a072a853d2e79f2,4.423924828711509e-6
0x23fcd104a217f316dbfa66efcef38f0a084971ad,1.0494080467386628e-7
0xbee5e76b68ebb8fb077dde4ebbea957d474667cb,1.535517106284748e-7
0x0e04e8e90c72501712ee0edd3d53e85b612fbef1,1.4490703176358388e-9
0x504c11bdbe6e29b46e23e9a15d9c8d2e2e795709,1.0650524593968683e-8
0xbb4602d89c75e2669c2b02fb88ab2b19ebe2bb71,3.156876182961064e-8
0x3ec2411ec47c1bb56078e9b00a1bf5879ed598ad,6.567371231063971e-8
0xa8fcbef77f7b420a78b4aaab22122816c587533b,0.00022333899412446334
0xda15a44f905429ea93dfc284b56e1661fc25efde,1.7091774628126688e-9
0x6f0a70feba08e67249adb67bfc1f9b5f2973fda8,1.598696906433574e-7
0xf190f8065b5b7719bf47904786424537d4e18ecf,4.1003244879348744e-6
0x15fecfa8fa295ad7383d84d172dbe51792fa95bb,1.1996757327020474e-6
0x0b02fa43a9cb92e92a49bbbcd7e10111c05f0bed,8.218242785462206e-7
0xfa42a4d2902b6af421b786cf5b945fe53336c4bf,2.8896471637457757e-9
0x44256579a2f743fe0329fbad1ba5e14a61c21389,2.08113390926827e-8
0x78d5cdc564658b6fa04e5970d81dcd4300477966,3.609579666281404e-7
0xc4089dc112421d29452a83c928960332a1403bd8,0.9999776445593449
0x443551d6166ccc6f643670bd540e3ea77af1b90f,5.628890260796551e-8
0x43344ab822e819e058a3ad6a605e873054a7793f,4.823824092504596e-8
0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,6.165239044776262e-8
0x3dc24b2caca5a0f608d2bf0b78b0cdc9e04066fa,0.00016648078241447218
0xaf4a086ad8424c497348b77397e1aed543623b3e,0.46141829238374205
0xf87f4f8e8f38236643fa18c8e9091cc460e30977,4.4374454628681055e-6
0xccb3fd5dcc1c9ea0457dc98b45e98b905d3f89d9,1.6495621176269792e-8
0x9642d9b9b67440cd460c8c280961cd0af5a5d4b1,0.00035267544612622005
0x04db1bb49b7ffbcec574f34d29c3153953890352,5.4903793510668385e-8
0x52fea4dd6277e183e6d1a79aa305f5e6fef90dc0,4.354633574193824e-9
0xa499c2dcadc77528986f11b914d218585d632107,1.7206060062489517e-9
0xf9850a25f783815240a246951577498ddf9c24d5,3.72046011936764e-9
0xa2bf1b0a7e079767b4701b5a1d9d5700eb42d1d1,5.655130974226204e-10
0x867c37ac93a645cb3531a5d9dbfe3085dfafe640,3.085995885010529e-7
0x3b84ea7e9921600af694986ab6e01619d5480661,1.4348364214237008e-6
0xd37892a00903fabb2d159b0d11365394c85d8e46,0.5091896694079028
0x1df24622941c97840ba53e2b165d4bcd0d86464a,4.0739406253997425e-7
0xb53eb6e5b155430c6e964131515ab2b5b315789a,0.9999999733590839
0x06c25d3da451fa081d82759834d82a323cfd8966,3.72046011936764e-9
0x40d83f7303e4e0a68b84161ca51679fa523bd665,7.911687954315369e-9
0x1258b93cc472ebe7d97d16947ab82a7189b4dee2,5.3512033943805584e-11
0x6646d7272d3e035d7c10a1f8a19e11e47081e921,0.9999999993827806
0x818ff73a5d881c27a945be944973156c01141232,9.401955728053159e-10
0xf9a470029eab553ddc2351577a7fc8ad1c3540ab,0.7752693538724772
0xfaf7ef92535310236063615e6d41d251e4c0ed03,5.946992368802971e-7
0x77c117fa57f118c529cad8141a50a30336a8938d,0.9999998009231331
0xf4c6a5df9050b15a21aabccbc84ccb31fbdc0846,7.368604066545713e-8
0x390f49f92d6f93d5f7eba7024cdf6ed7a9479bd7,3.72046011936764e-9
0xa8bec283abf020b10dbe80d6a2fa92beadd6253c,5.324191227463585e-8
0xa353bb11e0d5d984a6944e7b67f03b6a1e9a93ae,0.9986392468643411
0xed71f1e0c7b2d99e37177bbafea945e8cd14efa0,3.72046011936764e-9
0x3e8dbdcad756b2a7563713e3b2051925520364b1,3.72046011936764e-9
0xaf87811f0355a1fb02bd1bf427dbee74d9be529f,0.999989513832589
0x57ed5c3b5ce571f612e9a81bcf59e476a8a88902,3.72046011936764e-9
0x5934e11a0558930293bf13f355ccb60cc9155e56,2.1152307758345723e-6
0xad6ba7c07c93800de6f54c23a07c4ad512e28eeb,2.3515696659519407e-8
0xbca6b93e1ded49ab932655d76b76b1bfc52a96bf,3.72046011936764e-9
0xb456d45eae5490cb3e0782d846b3943f17e8b9c0,0.0011881135248785876
0x92c382bcb1f2862f9e2a9671689e20db9ef44806,3.72046011936764e-9
0x2084bccb005264e2cfbbdc80c0f241097daf042c,2.8477894603766234e-7
0x169095d695dbbc06319d7c2f451e545d192b2f49,4.8716482861223044e-8
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9999907227475227
0xf0e582005bd66a895a8f38b449da7e465dcf6c91,0.9999999879452565
0x84f0620a547a4d14a7987770c4f5c25d488d6335,8.730283709935834e-10
0xbe62d3d696921b444ec897a04655ab3104b6c083,4.561856252795469e-7
0xce7b4de8d249a119ea72d6daff2ddfd00b949761,2.4796657023793035e-6
0x473a95b550bc6ab40cc25110d4546c8747600ba9,0.0002100700126272163
0x3461ea2b2cd1bd31604d760b62fefec117729a20,0.9999999952739651
0xb5e1bdc617d76bf2b71495ce27bdc1a5f7f3a0b8,0.0004344795905960079
0xfb8ed43b71a3b408e33a890beadbde5a021f19b5,0.7437207025007622
0xd57606a8a742cd580b8a5148da9902453e86721b,0.00012503441373952774
0x9c768177521c9a832b0f8567265ef02e89d0282e,1.6334754755706372e-8
0x2c1c77ddba056bfb2f4180c77f53c81b9fe422ce,0.000010557455759396649
0x4f321ad6ddc21ebcf9ee7213d2b41895196b6a9b,1.4722626465627626e-6
0xd67dfceab6587e655322b804547b9b450b2f78ac,8.425477947051523e-9
0x30f334d7a116e8877e159d557525eaa4452102dc,0.1873003069507302
0x8c32296b969e65226fe282d29a117c64c578405b,5.391995497803066e-8
0xb4742e8ea65068109deb8ed6f7d3882caf0f2270,2.1217150662102333e-9
0xa4429a54b0ab70edbb5c5d90148880cf9e178f76,6.480485697845902e-7
0x20f7aee5643bb97788f1d172c04bbb028833797a,0.00009827732060994245
0xa4b7b3595b28d89feac2ad3ad587a9b308702e28,0.0001054247429104062
0x28601e604f2debe7fa79f9bc9429857b0a20bb13,0.9999999993452928
0x4eeabc07b0e7ae58f5ede9ca2a527d8a8eba6c87,3.72046011936764e-9
0x6c26bac4331dda044007066a0230817712fa2eae,0.00047287224290344616
0x9882de09f4b304105ef5112436afbaec6adf87d2,0.0043029535959093115
0x1fde40a4046eda0ca0539dd6c77abf8933b94260,2.2597668734967298e-7
0x37041ec29c9c687bc9cbf1ed5b324abcf6078fcd,5.754025648637277e-8
0x8553a8d648c5157ae6ccd19531ff5692c8880530,0.004429794255334521
0x379b3eb742657f0276416583b7c4729af5925d46,1.6542665661743973e-7
0xd9eb9b116c59db10f8f5cb8ce6a88921ed2488f3,1.3294518645951393e-7
0x99eefd23b9623931bebd33dd8eaafcbea3b677c7,2.889813349754948e-7
0xbdfeb5439f5daecb78a17ff846645a8bdbbf5725,5.659790407623037e-7
0xc8b0a2c64f3b1ed83e5e28c3af1b607677c88f30,0.000020238503616163436
0x6ba8f39c7b8ec99b79bb95ab297c9cbe9c1a5e6f,0.9999994415384713
0xc1937f49b171e2a9d1479338321d04a6aeb16869,5.1254738222363065e-9
0x5a418d8bc0c074a4a8fa88d1322dc51cc1cb9d29,1.0100897687921817e-8
0x205b8eaef19caad9646eb23d6e2c437d53d45340,0.7105068470418756
0xa87aff9704f52e228a31703e21b23dab574ebcac,1.17392621484891e-10
0xaa5bde1b1616c3e29c3c03b896e70e75823b4cb2,5.489823018645617e-9
0x008c84421da5527f462886cec43d2717b686a7e4,2.8210951083680943e-9
0x452671bb51a1ab67364515988dbbfee08a3e4ede,3.0869981996122504e-6
0x6511cd85155c409c79a90228f4837673eb9459b9,1.6156699228261702e-7
0x4444444477eb5fe6d1d42e98e97d9c4c03a57f99,0.00033541521886168755
0x88445e8b9b65d6a4024b638e03bdc584954b25be,0.999999581866372
0x3b73541f0094a1ba33f361c188e8887cda32170f,3.72046011936764e-9
0xaa94714636afc2b7a2765cd673901e5b576ddcb8,3.47089270609355e-9
0x33459bac7080fc9c3beb711387cf6a202b4a65b2,7.04195680810553e-6
0x78d89fc5c7bcc1ba22d7ff4071159373b7e26582,0.7751638402531242
0xbf1ec3f074996d02f99bd272a87f42bc3d291af5,9.496437982935558e-8
0x30e89830227275573f43dfded6d43136f0bdb919,0.9999999985260088
0xddad47ca2c2d1c95a6fdcab488413021f14bc62c,3.822860174015839e-6
0x909eb5ac77bafc2f27b6106a203de3317dd17872,1.2807233768769767e-7
0x6a03634cfa83640e375cbd8a51c00c897add5471,1.9408289889899937e-6
0xbebf7295a9ddc37e33609790b12fbe3daf93cc73,2.1260936077892333e-8
0x29b7856efe5f406df6cd42c9ff4999590ab0e2aa,1.4364820444323288e-6
0x046ef76da758720fc0fe906b0f682798f8871d41,1.3814185869200255e-6
0xc7daedcb4b204191f6002d4b013875f99c05f288,0.00038878214211369246
0x71f9f33062b4247200b78c729ff834f4362b4ba8,1.6200393337999256e-6
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.9988050512266986
0xefb2f52ca7a5352e070c926315748294a8882889,1.2318992108870916e-6
0x77c1acd8bf1d4701a4ebb113e74ce0b14f6a0486,0.3038926496411555
0x67d1568953f9cca4147679fbc25af2700982ceba,0.9999999988157486
0xce4b87301ad7c336ef2f1b822ad8bd7e86249ebc,7.900811721413676e-9
0x5aed8f368872b63c402c4535da6bf27dcb2e66da,0.9999909553954932
0x8341c4106523b49fc247f84e412bb2af5597038f,8.603420488156473e-7
0x807d76ee24f812cccb841d322056d3615d688157,0.9999999997216893
0x59101cbcacfb838fcf8433bf243a54318627a94a,7.583755884250319e-6
0x44dd5d2c7b44abaf1e3b3e4e8ff4ac78d3d2e445,0.0002989498810685857
0x3ee372e266c8b214fecb18691633d793c21bb853,1.8045658477858794e-8
0x69e0af70893f565a598636baca2ae332b8dd3303,1.2182212354199454e-8
0x98fde0e52fd38eee6d319b3e45bcaff48237384c,2.0635008411662206e-8
0x26080c0af63e8b12d25e443075f41756fdc37049,0.6487798972179831
0x7f96a6269b00c56cdc319721be80bf8c290324a5,0.000044145879321556905
0x014c48562a442f16745f95a7adbc27d0a34f9276,0.0003280223915926041
0x90380e4b26feb7acfd037996b51183a0a455cb06,0.9999998958986138
0xab34882b493cf9b71f3c4acb04436101b5f661ab,0.000372621293965374
0x4edf98bf8cc7abbcc43ccdea665bb459777e2626,3.72046011936764e-9
0x23b801a2c2da62a75b795f3b92512f741126878b,3.72046011936764e-9
0xe0b6ae71e14e0e8398ed7916fcc57c2cefdce563,0.9697426326135676
0x34edf9982ccf3e40dc047b458b1b9a41aedcb615,0.2510319629852993
0x2807f448dd35805a3c76a63b21537515f3c5a7ad,6.451384776253336e-11
0x3e0d989b9b2bb09a4047ad5778e0350044950b25,1.4455243702590276e-6
0xf1ec0de9cbd6919b2ef3a7edf423301bdb201199,1.5206896920584827e-6
0x1fd1d8b92e17f64513a6da3b44ad3f00218454a9,0.000024333898552104138
0xcf7b52074144c5d98eb1ad0454a2e5fb67702446,3.72046011936764e-9
0x0c43d79baeba1acb896b4e35f02615eb25c3e4aa,7.312927139167911e-6
0x24ab0f6310dc06fd76c9987c1042364bf665d971,0.9999999969530369
0x2712d3acf51270e79f313953a89b6dd7775c6b87,1.1239912213172558e-7
0x13a1ea95d4ca69038cf95dbe6f0eed4504788094,2.570803123268591e-6
0x59ee7c481c249227e688bc7369b03b00b41424f8,2.148078224575495e-8
0x9fec2044dc16c717c57e5240be21d5f3b4ed5b21,0.9999999980949534
0x3ba290892dfc0f088c85cdcd59fd6e76e7901e87,0.0002797683765916024
0x1e54569e247901a54271dee11522291dfc67e78a,0.9984328613939165
0x1617981ebc3702acce056bd83b24644a85477a57,0.00010799867068178362
0x317e616a1efcc7008df53435266eaf9d0b27a2f6,0.00008708315955124226
0x564bca365d62bcc22db53d032f8dbd35439c9206,6.886489599944675e-7
0x1e43a298d8d2cf1c4829e6500ad2e25a1b704dee,0.9999186315991397
0xc51f062c6b7fd0384ab18d4a96edde99fa135116,3.72046011936764e-9
0x2f3342a974bc87afec2aa807a269ff98b97b5ff3,0.004173972486772684
0x95b4dc8adc1711d043b5b137bed13451120798f9,2.4941558449624646e-6
0x62853e25121e63a30889de0b984c20ee15e98b9a,3.72046011936764e-9
0xb6ac0341fcf3fb507a8208d34a97f13779e1393d,4.254656363659733e-6
0x27afb53d14bfecd99375212d05760c7b2fec67d8,1.4421033684156782e-9
0xb592157cbca197999c71a8f286a8e2df37a829c0,1.1216318892716538e-10
0x3d0f101a44ad40e942a6a1cc8d396d635a354bc7,0.999999928495211
0x9eca7b82e857e92b05b6c7d904e5a26b4b020687,2.0332897494172752e-7
0x70a3f079688b5db69dbeff739b9c50198225b49c,1.1193994871960718e-11
0x894f17bacb77d971f89e16f05069d5d1d931176c,0.00017394730527809486
0x85ca4fe3789e0286f9bb5a8a0021cb948f064f57,2.4657174755869257e-9
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,3.2173183802497915e-8
0xff0813387a0fc586d4282b495a356e5cf2217b71,0.9999999311636468
0x6a61911b3a16d1b0305d210d9156c58f4e6fc9f4,6.982724675317269e-9
0x23a6fd7249c607c4ad52c6a68f3fd8e9187df306,2.4762650727417015e-7
0x0bac6cc03fb74b535fe8ebbd4a5796f2f1e46a73,0.9986970828395243
0xab7d5842e4fce12717c77ed4cc30e898e8563616,1.5899989794951238e-9
0x282ff598030b971cdc846b80b3c99b84a25e687e,9.958247699668573e-11
0x8673b36cd43b52170c07041d13e6528f98b37c4a,1.1911784081965088e-6
0x41580e05cb8bd9dbae27d9da05da8a1036cabfa0,1.1826771602621109e-7
0xdfbecc0b4aef80b96da27ab483feb0892472eac2,3.955330738563322e-7
0x3184267c39121fd548500519f875723c0309eb2a,1.1943627650452585e-6
0x5f10c39491051091ac0e29a69df4bd348147998f,0.000034992773977633584
0x74530288d4a86ce00e2c6860fd343199d45b362f,8.101947493291097e-10
0x43f3128d0aafc1470d9cab3131755012c8b1dae0,3.6543468755695753e-7
0x9b5f2f8231ca61f1408d41f8f0fb352069ea9ee1,1.485353466261967e-7
0x8f6d6e2b57784795f0f7aefc75a6edc37fcde22c,2.611116575236769e-7
0xb1c1ab5f0fbabdcc8c8f2b1bc2782aae28776da4,1.1780742687248658e-7
0x132345e859c2b12271aa4ccea9a85850049396a0,4.5284413152329745e-6
0xb4119b6230263e6129d64e1712aa5e0404b6a434,8.073418196028301e-10
0x2c4e7ee58df1b9e5a91e8cbcd339b218c3cda542,5.567436756322011e-10
0xa32d31cc8877bb7961d84156ee4dade6872ebe15,7.686836169078343e-9
0x48bc91974f47933b4b45771171399a91345b67d4,3.248563671869008e-6
0xdd75c9f06dbc32e82aa2ecf60dfacee7d0d69cdf,6.473691079171443e-9
0xc3667ac2cb1a86fab994af6a28a5a56d523297f7,1.880379019109345e-8
0x71559234a1d7a4b3bb53141ed7727e309c6128f7,4.5542857633236345e-10
0xc053d48f7dd9950a0fe7e3b7839dbef47922c074,1.375717938223013e-8
0x0ff051891debb1f6beee93b932dcae625735a2d8,7.865916464623855e-10
0x38d82e9106610e2621ef1aeec6e9c0abbedbc76b,1.9160174972801356e-9
0x5da68351bd082abda73e42ac981db51d9364fe69,1.5240788919495778e-7
0xcadf6fb132bfadeba0cef9f2d83ed77102a597af,1.2535101284400886e-9
0x2a827781ae171d5c84ddbf11251041ab319ca682,3.583219329655307e-8
0xb5bede296e239a0963bf0a71aa737770e7474543,7.534252887773866e-9
0x90bd1a3621e41d08cedc79460889d2e19d811236,2.0657362897780273e-8
0x34d0d408eb3b31d1f8867e1042f8bb1f85349929,1.0651691428486083e-8
0x3a260239c9f8cfa05f0d9b55190d86d24f2aa213,2.111556984095527e-8
0xfc8a8c8e1600d4c75602473504d08ff0ba425316,0.043977936231765546
0xf4a03233b23fdac17be35783d0d3f539e154ae22,1.869384325805218e-7
0x76ad2d7d0a83d8c8422f46efb21d5301d90e43ad,2.9176201478167464e-11
0xa215e0f2f7f96230abeeaefb22710526cc80848c,2.3705709270085053e-9
0x739354d4b677061ca733c7e76f43c3d21be38bea,1.808224243154137e-9
0xd39af56fa103b688efe4d3f9d58b857ddef46e0f,9.751251560976004e-6
0x668f377205f50f93b2580ff79dcadf3c45ac9bf1,3.6515782277336902e-9
0x20f115dce7452a853824f302d8985aacb645c4a9,6.575076868413471e-6
0xcdc624c25d47cb4c87e0662beaee11ce4f65cffb,2.295307190829191e-6
0xa2db169b06edb2b4a008e8b07914db772e362e0e,4.7141092325644114e-8
0x147f138fc56629622c77f0d6c126925d55e79ff2,5.325677404218407e-7
0x8e0215103df9a786fa724eafa2a98377483840a2,3.0373841916547554e-7
0x630f4a9d7fca2e2152ebf52cb1015f14dc57b5a9,5.033611778345263e-7
0x06142b4b990ce6b3f004c8e8df85086e22ccb745,8.968013199197134e-8
0xed9a912182745fe101ecb4291d00b802d982ba0f,2.161502606839401e-7
0x8bb361805957d6caeedf2447033f993a2b0d1bea,3.282200485795374e-9
0x882647a32d40396fb2d4670b34a4b8285a38f8e1,1.1276418384221079e-9
0x490d6e87d7f7e527022d0384245e9fbe148779ea,4.018842842477438e-8
0xa3a069ac5b478eba0ff72ddcf801eb20ca770fc7,1.278338323864946e-9
0x0d2910beee2bc9269557ce718f483883494bc233,5.884680447836764e-6
0x22c429580619627f61d75bcccd2d7c831c1f1cc9,6.308779892135524e-8
0xe8a70dd9f829d356bcb9c40e10f13122db8f7dd5,2.1501105509798567e-8
0x79b371b6855dab9e0f4999b8b2ee7d432586d327,1.0825804369275136e-9
0xdea3c06eee614bf84e74d505173822236c8ad135,1.090193016178626e-8
0x011a8ee35050b86426e043130f9cc50e5ec9cca2,1.469335499988877e-9
0x4b2754d89cf0874c075461f52ed6e5964526eb4d,3.1581046999197824e-9
0x5da21a6bfa2ee3d6434558af29b459fef7574023,3.6068902831219026e-6
0x03cf37471b3aef5b58d02a3c83d326687a86b821,0.000025900158860021637
0xee16f2d0180958f8c14f77d1c5ce5abc921df44d,2.367436794422542e-10
0x6acb6363ab48355bf1211d60cc993f0ab481cc28,0.001960175688797779
0x5ae00340cc5321659e4b712282450e08c7cfe97a,9.868000933325357e-8
0x4ae18cc98092d3103cb6f3d81d0d563a31db2bb9,2.4179515364774947e-8
0x27605619b67808fcb00b2db784721ae2e089ec75,1.8734205897731608e-6
0x658e278276c3343e3e36ddf7f2f88137ce272435,2.8325385580647955e-8
0x307f36cb1ff35421c085c089acdb7a10c8d4b388,6.76204890243263e-7
0xdaa247bfe068e609ae75fa77b8c34782e13520a1,1.91621437728548e-8
0xe60f3879c88da4aded2baa1f29a92b2ad86e19e8,6.041046874618746e-7
0x5d2960143d3e5f738c6f04d6008dbb1e86f6bab8,2.1438487268494713e-8
0xd087f1dccb49002c24598fc53b544135842b24e6,0.002930798653264534
0xaecae18bccf24bf9014752ee58af183a74a61034,1.3026803064638085e-6
0xa51597123dec8a733d66085518db1c1f3e1411d8,3.0885739793161403e-6
0x4d532f297f5facb7f1399d0e83e88bd7190769e0,3.142246640383324e-8
0xf5c4e768c997669155718811c635c3526a1a926b,2.653205075305524e-6
0x98247cedcefdcfcbe931c53346f4c40f1959e9bd,5.005542024205017e-7
0x717484403e281103f0a00604db22e0aa21401947,2.196596330090175e-6
0x7e0910a360c6bd10a56ef22eb98b7f1c7ca4a04c,5.730670567098635e-7
0x36145d4e01f3c3c0be9434928e7c697ebc4a2444,2.3429847879343147e-9
0x2472c5e9d512bd3cc33a533614ee7085d8190d01,8.407188650355909e-7
0x67721ed2e8290521704d46b509784002b3f87186,6.574349514392828e-8
0x5f690ad3fd3533c257e8b4500711652c2136d67e,2.976983012629367e-7
0xbbff23109d8731487be0d4e30630db47df8cd82c,1.0301713761381956e-9
0x3106044e03bdedc8a5c38edb7a91a4e8958dfb83,2.187176393538893e-9
0xf255ced689144c0a422919bb35f3fd7e66821839,3.5049027758953562e-9
0xa99ee6fca3138aff1a4949c42213f3cd42bc2eb4,7.154082350626662e-9
0x9b981f098d5b337c698379b91bb2145d5ec59a7d,6.807595193004918e-9
0xfb8cbbe182a98569d6f5cb4dda7f8093f2f36476,3.305402519170998e-8
0xec773a2b886b10086e71f0ed41a1f0a6a3e0a661,1.4344493717375112e-6
0xcf1e9fb3aa42bc4f888cfe1161f3778e71141453,7.2333704695290775e-6
0xb2a5741a365c710267ec91a7da7eabedee1ac552,1.9474034579818513e-6
0x301044b7e6fcff26b01a6321d954329a23b6f07d,0.9999998447449502
0x7537cb0aee6a3483a7601ebf1084ed4df73166ab,8.407025958881886e-7
0x9d374aaf12120e09679ffc15f99d36c085657e01,4.959939097251291e-9
0x3f18e92645510c1749ce987b7c8c5ca3aa76f68f,2.0272478899482776e-7
0x15ddedf53c3573d2b3ca114cdab4171357c6ac63,3.549857848782322e-8
0x0146d38fe5af93172a32bab33d02a41b174a080b,0.08972691159806592
0x46eb894db1485221a3ddb73a6fd808ffeec44c0d,8.778768233910777e-11
